Timestamp_ms,Voltage_V
1236.932,-0.02331245767853819
1236.934,-0.03696363085941825
1236.936,-0.04005139622176016
1236.938,-0.021199776114830562
1236.94,-0.01136768114526814
1236.942,0.008296508793856704
1236.944,0.007808966894539559
1236.946,0.009759134491808137
1236.948,0.013009413820589103
1236.95,0.006833883095905269
1236.952,-0.0012918152260471458
1236.954,0.0010646372873190546
1236.956,0.00805273784419813
1236.958,0.010327933374344806
1236.96,0.013821983652784345
1236.962,0.024791676387420105
1236.964,0.022841508790151524
1236.966,0.023979106555224863
1236.968,0.02568550320283487
1236.97,0.024629162420981055
1236.972,0.0230852797398101
1236.974,0.005533771364392882
1236.976,0.0048837154986366895
1236.978,0.004558687565758593
1236.98,0.004396173599319545
1236.982,0.004558687565758593
1236.984,0.004233659632880496
1236.986,0.004558687565758593
1236.988,0.004558687565758593
1236.99,0.0034210898006852546
1236.992,0.0006583523712214338
1236.994,-0.019899664383318177
1236.996,-0.02566891019190439
1236.998,-0.04037642415463826
1237.0,-0.03980762527210159
1237.002,-0.020712234215513416
1237.004,-0.015511787289463872
1237.006,-0.006004720252779545
1237.008,0.007321424995222413
1237.01,0.003014804884587634
1237.012,0.0007396093544409579
1237.014,0.0062650842133685995
1237.016,0.014065754602442916
1237.018,0.013090670803808628
1237.02,0.00569628533083193
1237.022,0.003908631700002399
1237.024,0.02430413448810296
1237.026,0.026416816051810586
1237.028,0.026416816051810586
1237.03,0.025441732253176298
1237.032,0.023816592588785816
1237.034,0.023654078622346766
1237.036,0.023410307672688195
1237.038,0.023247793706249145
1237.04,0.0037461177335633513
1237.042,0.004152402649660972
1237.044,0.004964972481856213
1237.046,0.000820866337660482
1237.048,0.005858799297270978
1237.05,0.0032585758342462065
1237.052,0.004477430582539068
1237.054,0.00431491661610002
1237.056,-0.01721818393707388
1237.058,-0.018843323601464363
1237.06,-0.025425139242245817
1237.062,-0.03663860292654015
1237.064,-0.03493220627893014
1237.066,-0.018274524718927692
1237.068,-0.015999329188781015
1237.07,-0.019980921366537698
1237.072,-0.014455446507610058
1237.074,0.005452514381173359
1237.076,0.007158911028783365
1237.078,0.006671369129466221
1237.08,0.007158911028783365
1237.082,0.0065088551630271725
1237.084,0.007646452928100509
1237.086,0.024791676387420105
1237.088,0.025197961303517726
1237.09,0.025197961303517726
1237.092,0.024629162420981055
1237.094,0.030073380296689173
1237.096,0.03064217917922584
1237.098,0.023410307672688195
1237.1,0.0230852797398101
1237.102,0.022597737840492953
1237.104,0.022760251806932
1237.106,0.004477430582539068
1237.108,0.002608519968490013
1237.11,0.002364749018831441
1237.112,0.002689776951709537
1237.114,0.0028522909181485858
1237.116,0.0020397210859533443
1237.118,-0.021118519131611037
1237.12,-0.021524804047708658
1237.122,-0.020630977232293894
1237.124,-0.03314455264810061
1237.126,-0.04208282080224827
1237.128,-0.04013265320497969
1237.13,-0.02664399399053868
1237.132,-0.014211675557951485
1237.134,-0.01648687108809816
1237.136,-0.017705725836391024
1237.138,-0.008198658799706698
1237.14,0.007808966894539559
1237.142,0.006590112146246696
1237.144,0.006915140079124794
1237.146,0.007727709911320034
1237.148,0.02625430208537154
1237.15,0.02584801716927392
1237.152,0.025197961303517726
1237.154,0.025035447337078676
1237.156,0.02495419035385915
1237.158,0.030723436162445366
1237.16,0.031210978061762512
1237.162,0.02332905068946867
1237.164,0.023247793706249145
1237.166,0.022760251806932
1237.168,0.021703911025078185
1237.17,0.021460140075419614
1237.172,0.0037461177335633513
1237.174,0.005371257397953834
1237.176,0.000820866337660482
1237.178,0.0036648607503438273
1237.18,-0.013561619692195293
1237.182,-0.019818407400098652
1237.184,-0.02054972024907437
1237.186,-0.020062178349757223
1237.188,-0.029731759352880596
1237.19,-0.03655734594332063
1237.192,-0.03639483197688158
1237.194,-0.0294067314200025
1237.196,-0.020224692316196273
1237.198,-0.021037262148391512
1237.2,-0.018518295668586263
1237.202,-0.01664938505453721
1237.204,-0.01274904986000005
1237.206,0.008377765777076227
1237.208,0.007646452928100509
1237.21,0.02568550320283487
1237.212,0.024791676387420105
1237.214,0.025522989236395822
1237.216,0.02568550320283487
1237.218,0.025035447337078676
1237.22,0.02454790543776153
1237.222,0.030073380296689173
1237.224,0.03324240264225062
1237.226,0.02316653672302962
1237.228,0.022435223874053903
1237.23,0.022841508790151524
1237.232,0.022678994823712478
1237.234,0.022272709907614856
1237.236,0.022272709907614856
1237.238,0.010165419407905758
1237.24,0.006102570246929551
1237.242,-0.01469921745726863
1237.244,-0.01803075376926912
1237.246,-0.01803075376926912
1237.248,-0.017380697903512928
1237.25,-0.0176244688531715
1237.252,-0.029894273319319646
1237.254,-0.03745117275873539
1237.256,-0.03671985990975967
1237.258,-0.0270502789066363
1237.26,-0.015755558239122443
1237.262,-0.018680809635025313
1237.264,-0.01803075376926912
1237.266,-0.01624310013843959
1237.268,-0.015999329188781015
1237.27,-0.014049161591512437
1237.272,0.026579330018249636
1237.274,0.02722938588400583
1237.276,0.02625430208537154
1237.278,0.025360475269956773
1237.28,0.02471041940420058
1237.282,0.02471041940420058
1237.284,0.02487293337063963
1237.286,0.028448240632298692
1237.288,0.03397371549122633
1237.29,0.023410307672688195
1237.292,0.02446664845454201
1237.294,0.023979106555224863
1237.296,0.019266201528492462
1237.298,0.02373533560556629
1237.3,0.022841508790151524
1237.302,0.02316653672302962
1237.304,-0.012911563826439099
1237.306,-0.02038720628263532
1237.308,-0.018680809635025313
1237.31,-0.019574636450440077
1237.312,-0.019818407400098652
1237.314,-0.018680809635025313
1237.316,-0.0270502789066363
1237.318,-0.03753242974195491
1237.32,-0.04045768113785778
1237.322,-0.03493220627893014
1237.324,-0.018762066618244838
1237.326,-0.01624310013843959
1237.328,-0.016161843155220065
1237.33,-0.01624310013843959
1237.332,-0.01624310013843959
1237.334,-0.0013730722092666699
1237.336,0.005615028347612407
1237.338,0.02609178811893249
1237.34,0.026335559068591065
1237.342,0.026416816051810586
1237.344,0.02609178811893249
1237.346,0.025360475269956773
1237.348,0.024791676387420105
1237.35,0.027716927783322975
1237.352,0.03649268197103158
1237.354,0.023491564655907717
1237.356,0.023004022756590574
1237.358,0.02292276577337105
1237.36,0.02292276577337105
1237.362,0.022272709907614856
1237.364,0.02137888309220009
1237.366,0.006102570246929551
1237.368,-0.0016981001421447666
1237.37,-0.01786823980283007
1237.372,-0.022256116896684375
1237.374,-0.021443547064489133
1237.376,-0.02193108896380628
1237.378,-0.021199776114830562
1237.38,-0.02786284873883154
1237.382,-0.035582262144686336
1237.384,-0.034850949295710615
1237.386,-0.032250725832685845
1237.388,-0.018437038685366742
1237.39,-0.0176244688531715
1237.392,-0.016161843155220065
1237.394,-0.015511787289463872
1237.396,-0.002510669974340008
1237.398,0.00293354790136811
1237.4,0.002608519968490013
1237.402,0.00805273784419813
1237.404,0.026823100967908207
1237.406,0.025929274152493444
1237.408,0.02568550320283487
1237.41,0.026173045102152015
1237.412,0.02568550320283487
1237.414,0.026579330018249636
1237.416,0.03763027973610492
1237.418,0.024222877504883434
1237.42,0.023816592588785816
1237.422,0.02316653672302962
1237.424,0.02373533560556629
1237.426,0.022841508790151524
1237.428,0.012034330021954814
1237.43,-0.0002354744441933318
1237.432,-0.0010480442763885732
1237.434,-0.0008855303099495251
1237.436,-0.016568128071317686
1237.438,-0.018762066618244838
1237.44,-0.018518295668586263
1237.442,-0.018924580584683885
1237.444,-0.02786284873883154
1237.446,-0.03997013923854064
1237.448,-0.04005139622176016
1237.45,-0.03363209454741776
1237.452,-0.015755558239122443
1237.454,-0.015918072205561493
1237.456,-0.016893156004195782
1237.458,-0.00901122863190194
1237.46,0.0028522909181485858
1237.462,0.002689776951709537
1237.464,0.0028522909181485858
1237.466,0.002608519968490013
1237.468,0.011790559072296241
1237.47,0.027148128900786304
1237.472,0.026904357951127732
1237.474,0.02584801716927392
1237.476,0.025522989236395822
1237.478,0.02609178811893249
1237.48,0.03974296129981255
1237.482,0.024385391471322484
1237.484,0.023816592588785816
1237.486,0.02373533560556629
1237.488,0.024060363538444388
1237.49,0.017966089796980077
1237.492,-0.002023128075022863
1237.494,-0.0012918152260471458
1237.496,-0.0015355861757057182
1237.498,-0.0017793571253642906
1237.5,-0.002023128075022863
1237.502,-0.02095600516517199
1237.504,-0.019574636450440077
1237.506,-0.017136926953854353
1237.508,-0.023149943712099143
1237.51,-0.0364760889601011
1237.512,-0.03736991577551586
1237.514,-0.03428215041317395
1237.516,-0.016161843155220065
1237.518,-0.015593044272683397
1237.52,-0.01039259734663385
1237.522,0.003989888683221924
1237.524,0.0031773188510266824
1237.526,0.002689776951709537
1237.528,0.002527262985270489
1237.53,0.0032585758342462065
1237.532,0.00293354790136811
1237.534,0.012521871921271958
1237.536,0.026741843984688683
1237.538,0.02649807303503011
1237.54,0.02609178811893249
1237.542,0.026173045102152015
1237.544,0.0419368998467397
1237.546,0.020972598176102468
1237.548,0.02706687191756678
1237.55,0.02430413448810296
1237.552,0.023491564655907717
1237.554,-0.0006417593602909526
1237.556,0.0007396093544409579
1237.558,0.0011458942705385787
1237.56,8.296505465240603e-06
1237.562,-0.0001542174609738077
1237.564,0.0005770953880019096
1237.566,-0.00039798841063238015
1237.568,-0.019655893433659602
1237.57,-0.020143435332976748
1237.572,-0.02510011130936772
1237.574,-0.038101228624491584
1237.576,-0.03728865879229634
1237.578,-0.034850949295710615
1237.58,-0.015918072205561493
1237.582,-0.011042653212390044
1237.584,0.002283492035611917
1237.586,0.002446006002050965
1237.588,0.002283492035611917
1237.59,0.00293354790136811
1237.592,0.002446006002050965
1237.594,0.001877207119514296
1237.596,0.002364749018831441
1237.598,0.002527262985270489
1237.6,0.009109078626051944
1237.602,0.026010531135712965
1237.604,0.02609178811893249
1237.606,0.027310642867225354
1237.608,0.046568547890252575
1237.61,0.024629162420981055
1237.612,0.024060363538444388
1237.614,0.022028938957956285
1237.616,-0.0007230163435104767
1237.618,-0.0006417593602909526
1237.62,-0.0008855303099495251
1237.622,-0.0012918152260471458
1237.624,-0.000316731427412856
1237.626,-0.0005605023770714284
1237.628,-0.00039798841063238015
1237.63,8.955348868476475e-05
1237.632,0.0014709222034166752
1237.634,-0.01664938505453721
1237.636,-0.023799999577855335
1237.638,-0.038101228624491584
1237.64,-0.03712614482585729
1237.642,-0.03606980404400348
1237.644,-0.014211675557951485
1237.646,0.00293354790136811
1237.648,0.002689776951709537
1237.65,0.0027710339349290617
1237.652,0.0021209780691728683
1237.654,0.00195846410273382
1237.656,0.002364749018831441
1237.658,0.002446006002050965
1237.66,0.0017146931530752476
1237.662,0.0016334361698557235
1237.664,0.0016334361698557235
1237.666,0.009840391475027662
1237.668,0.026010531135712965
1237.67,0.03584262610527539
1237.672,0.05030636911835069
1237.674,0.03299863169259204
1237.676,0.023897849572005338
1237.678,0.0007396093544409579
1237.68,0.0009021233208800062
1237.682,0.0003333244383433372
1237.684,0.00041458142156286135
1237.686,0.0001708104719042889
1237.688,8.955348868476475e-05
1237.69,0.0003333244383433372
1237.692,8.296505465240603e-06
1237.694,8.955348868476475e-05
1237.696,-0.000316731427412856
1237.698,-7.296047775428357e-05
1237.7,-0.022662401812781997
1237.702,-0.03801997164127206
1237.704,-0.03769494370839396
1237.706,-0.03728865879229634
1237.708,0.0027710339349290617
1237.71,0.002202235052392393
1237.712,0.001877207119514296
1237.714,0.0021209780691728683
1237.716,0.0028522909181485858
1237.718,0.002446006002050965
1237.72,0.0016334361698557235
1237.722,0.002202235052392393
1237.724,0.0020397210859533443
1237.726,0.0016334361698557235
1237.728,0.001877207119514296
1237.73,0.0015521791866361994
1237.732,0.009759134491808137
1237.734,0.0486812294539602
1237.736,0.05038762610157021
1237.738,0.05046888308478974
1237.74,0.006833883095905269
1237.742,0.0033398328174657306
1237.744,0.003583603767124303
1237.746,0.003014804884587634
1237.748,0.00293354790136811
1237.75,0.003583603767124303
1237.752,0.0037461177335633513
1237.754,0.0031773188510266824
1237.756,-0.000316731427412856
1237.758,0.0001708104719042889
1237.76,0.0001708104719042889
1237.762,-0.000316731427412856
1237.764,-0.002998211873657153
1237.766,-0.03875128449024778
1237.768,-0.037938714658052534
1237.77,-0.032250725832685845
1237.772,-0.0008855303099495251
1237.774,0.0015521791866361994
1237.776,0.0017146931530752476
1237.778,0.0015521791866361994
1237.78,0.0010646372873190546
1237.782,0.0011458942705385787
1237.784,0.001389665220197151
1237.786,0.0014709222034166752
1237.788,0.0011458942705385787
1237.79,0.0011458942705385787
1237.792,0.002364749018831441
1237.794,0.003096061867807158
1237.796,0.005940056280490503
1237.798,0.027310642867225354
1237.8,0.046731061856691625
1237.802,0.0251167043202982
1237.804,0.010409190357564331
1237.806,0.0003333244383433372
1237.808,0.0006583523712214338
1237.81,-7.296047775428357e-05
1237.812,0.0001708104719042889
1237.814,-0.0007230163435104767
1237.816,-0.0005605023770714284
1237.818,-0.000316731427412856
1237.82,-7.296047775428357e-05
1237.822,-0.0009667872931690491
1237.824,-0.0004792453938519043
1237.826,8.296505465240603e-06
1237.828,-0.003079468856876677
1237.83,-0.03135689901727108
1237.832,-0.03842625655736968
1237.834,-0.03355083756419823
1237.836,-0.012017737011024333
1237.838,0.0017146931530752476
1237.84,0.0013084082369776268
1237.842,0.0020397210859533443
1237.844,0.0017146931530752476
1237.846,0.0015521791866361994
1237.848,0.0012271512537581027
1237.85,0.0013084082369776268
1237.852,0.0014709222034166752
1237.854,0.001877207119514296
1237.856,0.0005770953880019096
1237.858,0.0005770953880019096
1237.86,0.021135112142541518
1237.862,0.02609178811893249
1237.864,0.02495419035385915
1237.866,0.024629162420981055
1237.868,0.02471041940420058
1237.87,0.0005770953880019096
1237.872,-0.00039798841063238015
1237.874,-0.0005605023770714284
1237.876,-7.296047775428357e-05
1237.878,0.0003333244383433372
1237.88,8.296505465240603e-06
1237.882,-0.000316731427412856
1237.884,-0.0002354744441933318
1237.886,-0.0001542174609738077
1237.888,-0.0002354744441933318
1237.89,-7.296047775428357e-05
1237.892,-0.012830306843219575
1237.894,-0.037938714658052534
1237.896,-0.03769494370839396
1237.898,-0.03712614482585729
1237.9,-0.019980921366537698
1237.902,-0.0024294129911204836
1237.904,0.002364749018831441
1237.906,0.0017146931530752476
1237.908,0.0014709222034166752
1237.91,0.0017146931530752476
1237.912,0.00195846410273382
1237.914,0.0017959501362947718
1237.916,0.0012271512537581027
1237.918,0.0012271512537581027
1237.92,0.0012271512537581027
1237.922,0.007402681978441938
1237.924,0.02568550320283487
1237.926,0.02584801716927392
1237.928,0.030235894263128223
1237.93,0.025197961303517726
1237.932,0.02373533560556629
1237.934,0.013009413820589103
1237.936,-0.0007230163435104767
1237.938,-0.00039798841063238015
1237.94,-0.0009667872931690491
1237.942,-0.0005605023770714284
1237.944,8.296505465240603e-06
1237.946,-0.000316731427412856
1237.948,-7.296047775428357e-05
1237.95,8.296505465240603e-06
1237.952,-0.0005605023770714284
1237.954,-0.0021856420414619114
1237.956,-0.01941212248400103
1237.958,-0.037938714658052534
1237.96,-0.037938714658052534
1237.962,-0.0364760889601011
1237.964,-0.021443547064489133
1237.966,-0.01746195488673245
1237.968,0.0028522909181485858
1237.97,0.002446006002050965
1237.972,0.0028522909181485858
1237.974,0.002527262985270489
1237.976,0.002527262985270489
1237.978,0.002202235052392393
1237.98,0.002527262985270489
1237.982,0.002608519968490013
1237.984,0.002202235052392393
1237.986,0.02332905068946867
1237.988,0.026173045102152015
1237.99,0.026173045102152015
1237.992,0.03080469314566489
1237.994,0.025035447337078676
1237.996,0.025360475269956773
1237.998,0.025360475269956773
1238.0,0.006671369129466221
1238.002,-0.0007230163435104767
1238.004,0.000252067455123813
1238.006,0.0004958384047823855
1238.008,-0.00039798841063238015
1238.01,-0.0002354744441933318
1238.012,0.0001708104719042889
1238.014,0.0004958384047823855
1238.016,0.000252067455123813
1238.018,-0.014374189524390533
1238.02,-0.019087094551122934
1238.022,-0.03590729007756443
1238.024,-0.03736991577551586
1238.026,-0.03736991577551586
1238.028,-0.0223373738799039
1238.03,-0.016568128071317686
1238.032,-0.011123910195609567
1238.034,0.002446006002050965
1238.036,0.002608519968490013
1238.038,0.0032585758342462065
1238.04,0.003096061867807158
1238.042,0.00293354790136811
1238.044,0.003014804884587634
1238.046,-0.0008855303099495251
1238.048,0.01747854789766293
1238.05,0.025929274152493444
1238.052,0.02666058700146916
1238.054,0.025929274152493444
1238.056,0.031129721078542987
1238.058,0.02584801716927392
1238.06,0.02446664845454201
1238.062,0.02446664845454201
1238.064,0.02471041940420058
1238.066,0.0007396093544409579
1238.068,-0.0009667872931690491
1238.07,-0.000316731427412856
1238.072,-0.000316731427412856
1238.074,-0.00039798841063238015
1238.076,-0.0004792453938519043
1238.078,-0.0009667872931690491
1238.08,-0.006979804051413836
1238.082,-0.019737150416879127
1238.084,-0.01916835153434246
1238.086,-0.03598854706078396
1238.088,-0.03745117275873539
1238.09,-0.03712614482585729
1238.092,-0.02396251354429438
1238.094,-0.016974412987415307
1238.096,-0.016974412987415307
1238.098,-0.007548602933950505
1238.1,0.0031773188510266824
1238.102,0.003014804884587634
1238.104,0.002446006002050965
1238.106,0.002364749018831441
1238.108,0.002689776951709537
1238.11,0.007646452928100509
1238.112,0.026741843984688683
1238.114,0.026173045102152015
1238.116,0.026416816051810586
1238.118,0.02609178811893249
1238.12,0.030073380296689173
1238.122,0.02454790543776153
1238.124,0.02495419035385915
1238.126,0.024141620521663913
1238.128,0.023410307672688195
1238.13,0.019835000411029133
1238.132,-0.0012918152260471458
1238.134,-0.0013730722092666699
1238.136,-0.0012918152260471458
1238.138,-0.0013730722092666699
1238.14,-0.001454329192486194
1238.142,-0.0015355861757057182
1238.144,-0.02054972024907437
1238.146,-0.02038720628263532
1238.148,-0.020143435332976748
1238.15,-0.035013463262149665
1238.152,-0.03769494370839396
1238.154,-0.03785745767483301
1238.156,-0.02566891019190439
1238.158,-0.017136926953854353
1238.16,-0.016974412987415307
1238.162,-0.017299440920293403
1238.164,-0.007548602933950505
1238.166,0.0007396093544409579
1238.168,0.004233659632880496
1238.17,0.004152402649660972
1238.172,0.00195846410273382
1238.174,0.02706687191756678
1238.176,0.027148128900786304
1238.178,0.026985614934347257
1238.18,0.02495419035385915
1238.182,0.02446664845454201
1238.184,0.03137349202820156
1238.186,0.025522989236395822
1238.188,0.024141620521663913
1238.19,0.023247793706249145
1238.192,0.02446664845454201
1238.194,0.024385391471322484
1238.196,0.018697402645955794
1238.198,-0.0021043850582423873
1238.2,-0.0008042733267300008
1238.202,-0.0005605023770714284
1238.204,-0.001454329192486194
1238.206,-0.019493379467220556
1238.208,-0.020224692316196273
1238.21,-0.020062178349757223
1238.212,-0.019493379467220556
1238.214,-0.034607178346052044
1238.216,-0.03785745767483301
1238.218,-0.0364760889601011
1238.22,-0.025831424158343438
1238.222,-0.0176244688531715
1238.224,-0.017380697903512928
1238.226,-0.016568128071317686
1238.228,-0.01624310013843959
1238.23,-0.005029636454145257
1238.232,0.0027710339349290617
1238.234,0.00293354790136811
1238.236,0.023410307672688195
1238.238,0.026741843984688683
1238.24,0.02649807303503011
1238.242,0.026335559068591065
1238.244,0.029342067447713456
1238.246,0.02917955348127441
1238.248,0.03389245850800681
1238.25,0.02877326856517679
1238.252,0.028204469682640117
1238.254,0.02739189985044488
1238.256,0.026579330018249636
1238.258,0.02722938588400583
1238.26,0.026985614934347257
1238.262,0.014878324434638159
1238.264,-0.002673183940779056
1238.266,-0.0021043850582423873
1238.268,-0.015349273323024822
1238.27,-0.02176857499736723
1238.272,-0.021037262148391512
1238.274,-0.020712234215513416
1238.276,-0.021118519131611037
1238.278,-0.03371335153063728
1238.28,-0.038263742590930634
1238.282,-0.038263742590930634
1238.284,-0.02826913365492916
1238.286,-0.018193267735708167
1238.288,-0.017705725836391024
1238.29,-0.017949496786049596
1238.292,-0.01664938505453721
1238.294,-0.015593044272683397
1238.296,-0.009336256564780036
1238.298,0.02219145292439533
1238.3,0.025929274152493444
1238.302,0.026904357951127732
1238.304,0.0251167043202982
1238.306,0.025441732253176298
1238.308,0.025279218286737248
1238.31,0.02454790543776153
1238.312,0.029748352363811077
1238.314,0.023979106555224863
1238.316,0.023897849572005338
1238.318,0.022760251806932
1238.32,0.023491564655907717
1238.322,0.023247793706249145
1238.324,0.02235396689083438
1238.326,0.022435223874053903
1238.328,0.014797067451418634
1238.33,-0.013805390641853864
1238.332,-0.022093602930245326
1238.334,-0.022093602930245326
1238.336,-0.021606061030928183
1238.338,-0.020224692316196273
1238.34,-0.02079349119873294
1238.342,-0.03338832359775918
1238.344,-0.03858877052380873
1238.346,-0.03785745767483301
1238.348,-0.0294067314200025
1238.35,-0.017949496786049596
1238.352,-0.018274524718927692
1238.354,-0.0176244688531715
1238.356,-0.01721818393707388
1238.358,-0.01746195488673245
1238.36,-0.0022668990246814355
1238.362,0.01845363169629722
1238.364,0.02666058700146916
1238.366,0.02584801716927392
1238.368,0.025522989236395822
1238.37,0.025360475269956773
1238.372,0.025197961303517726
1238.374,0.02454790543776153
1238.376,0.02942332443093298
1238.378,0.02373533560556629
1238.38,0.023897849572005338
1238.382,0.023004022756590574
1238.384,0.022110195941175807
1238.386,0.022760251806932
1238.388,0.02219145292439533
1238.39,0.022110195941175807
1238.392,0.011953073038735289
1238.394,-0.004785865504486684
1238.396,-0.0223373738799039
1238.398,-0.02193108896380628
1238.4,-0.021687318014147708
1238.402,-0.02136229008126961
1238.404,-0.020630977232293894
1238.406,-0.032250725832685845
1238.408,-0.03948259733922349
1238.41,-0.03899505543990635
1238.412,-0.03119438505083203
1238.414,-0.018274524718927692
1238.416,-0.02054972024907437
1238.418,-0.017786982819610546
1238.42,-0.01624310013843959
1238.422,-0.004948379470925732
1238.424,0.006102570246929551
1238.426,0.005858799297270978
1238.428,0.016584721082248167
1238.43,0.025197961303517726
1238.432,0.024791676387420105
1238.434,0.025279218286737248
1238.436,0.02446664845454201
1238.438,0.024385391471322484
1238.44,0.02926081046449393
1238.442,0.023654078622346766
1238.444,0.022516480857273428
1238.446,0.02292276577337105
1238.448,0.02316653672302962
1238.45,0.022272709907614856
1238.452,0.02178516800829771
1238.454,0.012603128904491483
1238.456,0.00195846410273382
1238.458,0.002202235052392393
1238.46,-0.0036482677394133463
1238.462,-0.022499887846342947
1238.464,-0.021118519131611037
1238.466,-0.020874748181952466
1238.468,-0.02136229008126961
1238.47,-0.03127564203405155
1238.472,-0.03899505543990635
1238.474,-0.03891379845668683
1238.476,-0.03216946884946632
1238.478,-0.018680809635025313
1238.48,-0.018518295668586263
1238.482,-0.018193267735708167
1238.484,-0.00982379846409718
1238.486,0.00569628533083193
1238.488,0.00569628533083193
1238.49,0.0062650842133685995
1238.492,0.005940056280490503
1238.494,0.018209860746638648
1238.496,0.025197961303517726
1238.498,0.025035447337078676
1238.5,0.02487293337063963
1238.502,0.024141620521663913
1238.504,0.02804195571620107
1238.506,0.024385391471322484
1238.508,0.02316653672302962
1238.51,0.022678994823712478
1238.512,0.022435223874053903
1238.514,0.022028938957956285
1238.516,0.017803575830541027
1238.518,0.0015521791866361994
1238.52,0.001389665220197151
1238.522,0.0012271512537581027
1238.524,0.00195846410273382
1238.526,-0.006167234219218595
1238.528,-0.02258114482956247
1238.53,-0.021849831980586754
1238.532,-0.021524804047708658
1238.534,-0.03078810013473441
1238.536,-0.03972636828888207
1238.538,-0.03964511130566254
1238.54,-0.03371335153063728
1238.542,-0.017786982819610546
1238.544,-0.01803075376926912
1238.546,-0.017299440920293403
1238.548,0.007402681978441938
1238.55,0.005046229465075738
1238.552,0.005615028347612407
1238.554,0.00431491661610002
1238.556,0.005533771364392882
1238.558,0.005452514381173359
1238.56,0.0180473467801996
1238.562,0.024222877504883434
1238.564,0.02373533560556629
1238.566,0.024060363538444388
1238.568,0.025766760186054394
1238.57,0.025441732253176298
1238.572,0.022760251806932
1238.574,0.022435223874053903
1238.576,0.022272709907614856
1238.578,0.02081008420966342
1238.58,0.0011458942705385787
1238.582,0.0011458942705385787
1238.584,0.001389665220197151
1238.586,0.0016334361698557235
1238.588,0.0014709222034166752
1238.59,0.0010646372873190546
1238.592,-0.006411005168877167
1238.594,-0.022093602930245326
1238.596,-0.022418630863123425
1238.598,-0.03095061410117346
1238.6,-0.04029516717141873
1238.602,-0.03899505543990635
1238.604,-0.035582262144686336
1238.606,-0.020143435332976748
1238.608,-0.01413041857473196
1238.61,0.0048837154986366895
1238.612,0.004071145666441448
1238.614,0.004233659632880496
1238.616,0.004721201532197641
1238.618,0.004477430582539068
1238.62,0.004396173599319545
1238.622,0.003583603767124303
1238.624,0.004071145666441448
1238.626,0.015040838401077207
1238.628,0.02373533560556629
1238.63,0.0230852797398101
1238.632,0.02430413448810296
1238.634,0.025929274152493444
1238.636,0.02235396689083438
1238.638,0.02178516800829771
1238.64,0.020322542310346275
1238.642,0.0010646372873190546
1238.644,0.0017959501362947718
1238.646,0.001389665220197151
1238.648,0.000820866337660482
1238.65,0.0015521791866361994
1238.652,0.0017146931530752476
1238.654,0.0020397210859533443
1238.656,0.0013084082369776268
1238.658,-0.00470460852126716
1238.66,-0.022499887846342947
1238.662,-0.0294067314200025
1238.664,-0.0415140219197116
1238.666,-0.04232659175190684
1238.668,-0.035501005161466814
1238.67,-0.014942988406927203
1238.672,0.0027710339349290617
1238.674,0.0038273747167828754
1238.676,0.00431491661610002
1238.678,0.004558687565758593
1238.68,0.00293354790136811
1238.682,0.002608519968490013
1238.684,0.003908631700002399
1238.686,0.004477430582539068
1238.688,0.0038273747167828754
1238.69,0.002283492035611917
1238.692,0.013821983652784345
1238.694,0.02357282163912724
1238.696,0.029829609347030602
1238.698,0.04023050319912969
1238.7,0.021135112142541518
1238.702,0.02137888309220009
1238.704,0.0015521791866361994
1238.706,0.0010646372873190546
1238.708,0.0005770953880019096
1238.71,0.0011458942705385787
1238.712,0.0011458942705385787
1238.714,0.000820866337660482
1238.716,0.0005770953880019096
1238.718,0.0007396093544409579
1238.72,0.001389665220197151
1238.722,0.001389665220197151
1238.724,-0.005192150420584305
1238.726,-0.03054432918507584
1238.728,-0.04216407778546779
1238.73,-0.041107737003613976
1238.732,-0.03858877052380873
1238.734,0.00293354790136811
1238.736,0.003096061867807158
1238.738,0.003014804884587634
1238.74,0.002608519968490013
1238.742,0.002689776951709537
1238.744,0.005858799297270978
1238.746,0.007077654045563842
1238.748,0.006671369129466221
1238.75,0.006021313263710028
1238.752,0.006915140079124794
1238.754,0.006427598179807648
1238.756,0.006427598179807648
1238.758,0.015365866333955303
1238.76,0.04608100599093543
1238.762,0.046893575823130675
1238.764,0.031698519961079655
1238.766,0.001877207119514296
1238.768,-0.0004792453938519043
1238.77,0.0001708104719042889
1238.772,8.955348868476475e-05
1238.774,0.0001708104719042889
1238.776,0.0001708104719042889
1238.778,0.0004958384047823855
1238.78,0.0003333244383433372
1238.782,0.000252067455123813
1238.784,-0.00039798841063238015
1238.786,-7.296047775428357e-05
1238.788,0.000252067455123813
1238.79,-0.010473854329853375
1238.792,-0.04248910571834589
1238.794,-0.041432764936492075
1238.796,-0.035257234211808236
1238.798,0.003908631700002399
1238.8,0.0013084082369776268
1238.802,0.0015521791866361994
1238.804,0.0004958384047823855
1238.806,0.00195846410273382
1238.808,0.0021209780691728683
1238.81,0.00041458142156286135
1238.812,0.0009833803040995303
1238.814,0.0009833803040995303
1238.816,0.0020397210859533443
1238.818,0.0009833803040995303
1238.82,0.0006583523712214338
1238.822,0.010815475273661952
1238.824,0.031942290910738226
1238.826,0.04453712330976447
1238.828,0.023491564655907717
1238.83,0.001389665220197151
1238.832,0.0004958384047823855
1238.834,-0.0005605023770714284
1238.836,-0.0008855303099495251
1238.838,-0.0004792453938519043
1238.84,-0.0001542174609738077
1238.842,-0.0002354744441933318
1238.844,-0.0011293012596080975
