Timestamp_ms,Voltage_V
998.49,-0.025912681141562963
998.492,-0.044114245382736374
998.494,-0.043951731416297324
998.496,-0.04208282080224827
998.498,-0.019330865500781506
998.5,-0.019655893433659602
998.502,-0.016405614104878636
998.504,-0.012505278910341477
998.506,-0.014780474440488155
998.508,-0.018274524718927692
998.51,0.009677877508588614
998.512,0.022516480857273428
998.514,0.022516480857273428
998.516,0.021460140075419614
998.518,0.02137888309220009
998.52,0.0204037992935658
998.522,0.020485056276785325
998.524,0.020078771360687704
998.526,0.03161726297786013
998.528,0.01877865962917532
998.53,0.019184944545272937
998.532,0.018697402645955794
998.534,0.018534888679516744
998.536,0.017966089796980077
998.538,0.017803575830541027
998.54,0.017803575830541027
998.542,-0.0027544409239985803
998.544,-0.02054972024907437
998.546,-0.020062178349757223
998.548,-0.018680809635025313
998.55,-0.018274524718927692
998.552,-0.019655893433659602
998.554,-0.027375306839514398
998.556,-0.04525184314780971
998.558,-0.04029516717141873
998.56,-0.0388325414734673
998.562,-0.015511787289463872
998.564,-0.016893156004195782
998.566,-0.019493379467220556
998.568,-0.020468463265854844
998.57,-0.0176244688531715
998.572,0.0009021233208800062
998.574,0.0065088551630271725
998.576,0.014634553484979586
998.578,0.020891341192882946
998.58,0.020891341192882946
998.582,0.0204037992935658
998.584,0.01999751437746818
998.586,0.020322542310346275
998.588,0.020891341192882946
998.59,0.031861033927518705
998.592,0.019184944545272937
998.594,0.01845363169629722
998.596,0.018697402645955794
998.598,0.01845363169629722
998.6,0.018697402645955794
998.602,0.018291117729858173
998.604,0.005858799297270978
998.606,-0.0004792453938519043
998.608,-0.009173742598340988
998.61,-0.021199776114830562
998.612,-0.021524804047708658
998.614,-0.021199776114830562
998.616,-0.019655893433659602
998.618,-0.02217485991346485
998.62,-0.04232659175190684
998.622,-0.04468304426527304
998.624,-0.04484555823171209
998.626,-0.020630977232293894
998.628,-0.019818407400098652
998.63,-0.015186759356585774
998.632,-0.012098993994243858
998.634,0.003014804884587634
998.636,0.0017959501362947718
998.638,0.0016334361698557235
998.64,0.003908631700002399
998.642,0.011953073038735289
998.644,0.022028938957956285
998.646,0.0204037992935658
998.648,0.019184944545272937
998.65,0.020972598176102468
998.652,0.022760251806932
998.654,0.03177977694429918
998.656,0.016909749015126263
998.658,0.017722318847321505
998.66,0.01942871549493151
998.662,0.019509972478151037
998.664,0.018372374713077698
998.666,0.005046229465075738
998.668,0.00041458142156286135
998.67,0.0012271512537581027
998.672,0.0013084082369776268
998.674,-0.004135809638730491
998.676,-0.016893156004195782
998.678,-0.019493379467220556
998.68,-0.024775083376489624
998.682,-0.023231200695318664
998.684,-0.043870474433077795
998.686,-0.04232659175190684
998.688,-0.038182485607711106
998.69,-0.015430530306244347
998.692,-0.018355781702147217
998.694,-0.02396251354429438
998.696,-0.0004792453938519043
998.698,0.00569628533083193
998.7,0.005371257397953834
998.702,0.004396173599319545
998.704,0.00293354790136811
998.706,0.002283492035611917
998.708,0.007321424995222413
998.71,0.021622654041858664
998.712,0.021297626108980568
998.714,0.021297626108980568
998.716,0.02056631326000485
998.718,0.028692011581957264
998.72,0.016340950132589592
998.722,0.02064757024322437
998.724,0.02137888309220009
998.726,0.018534888679516744
998.728,0.002364749018831441
998.73,-0.0004792453938519043
998.732,8.955348868476475e-05
998.734,0.000252067455123813
998.736,-0.0005605023770714284
998.738,-0.0002354744441933318
998.74,8.955348868476475e-05
998.742,-0.01916835153434246
998.744,-0.023799999577855335
998.746,-0.0270502789066363
998.748,-0.040863966053955404
998.75,-0.03720740180907682
998.752,-0.04224533476868732
998.754,-0.02347497164497724
998.756,-0.014455446507610058
998.758,0.0037461177335633513
998.76,0.0035023467839047787
998.762,0.0033398328174657306
998.764,0.0032585758342462065
998.766,0.003096061867807158
998.768,0.002689776951709537
998.77,0.0028522909181485858
998.772,0.002527262985270489
998.774,0.002283492035611917
998.776,0.019347458511711987
998.778,0.020322542310346275
998.78,0.01942871549493151
998.782,0.03234857582683585
998.784,0.019184944545272937
998.786,0.019184944545272937
998.788,0.017884832813760552
998.79,0.00041458142156286135
998.792,0.0016334361698557235
998.794,0.002202235052392393
998.796,0.0009833803040995303
998.798,-0.0024294129911204836
998.8,-0.0018606141085838147
998.802,0.003583603767124303
998.804,0.002527262985270489
998.806,-0.0009667872931690491
998.808,-0.017055669970634832
998.81,-0.01941212248400103
998.812,-0.03899505543990635
998.814,-0.044601787282053516
998.816,-0.04850212247659067
998.818,-0.021037262148391512
998.82,0.0035023467839047787
998.822,0.0048837154986366895
998.824,0.003908631700002399
998.826,0.002527262985270489
998.828,0.0014709222034166752
998.83,0.0014709222034166752
998.832,0.0034210898006852546
998.834,0.0028522909181485858
998.836,0.00195846410273382
998.838,0.0021209780691728683
998.84,0.002202235052392393
998.842,0.018291117729858173
998.844,0.020485056276785325
998.846,0.038686620517958736
998.848,0.02430413448810296
998.85,0.01764106186410198
998.852,8.296505465240603e-06
998.854,-0.0005605023770714284
998.856,-0.0011293012596080975
998.858,-0.0004792453938519043
998.86,0.0016334361698557235
998.862,0.003014804884587634
998.864,0.0012271512537581027
998.866,-0.0009667872931690491
998.868,-0.0012105582428276215
998.87,-0.00039798841063238015
998.872,-7.296047775428357e-05
998.874,-0.018680809635025313
998.876,-0.04517058616459019
998.878,-0.04045768113785778
998.88,-0.03663860292654015
998.882,-0.0019418710918033388
998.884,0.000252067455123813
998.886,0.0014709222034166752
998.888,0.002689776951709537
998.89,0.002689776951709537
998.892,0.002608519968490013
998.894,0.0017959501362947718
998.896,0.0012271512537581027
998.898,0.0012271512537581027
998.9,0.00195846410273382
998.902,0.0017959501362947718
998.904,0.0013084082369776268
998.906,0.0020397210859533443
998.908,0.02357282163912724
998.91,0.037955307668983015
998.912,0.02926081046449393
998.914,-7.296047775428357e-05
998.916,0.0010646372873190546
998.918,0.0011458942705385787
998.92,0.0009833803040995303
998.922,0.0028522909181485858
998.924,0.006102570246929551
998.926,0.004071145666441448
998.928,0.0010646372873190546
998.93,-0.0009667872931690491
998.932,0.006183827230149076
998.934,0.0062650842133685995
998.936,0.006102570246929551
998.938,0.004396173599319545
998.94,-0.04013265320497969
998.942,-0.049477206275224964
998.944,-0.04289539063444351
998.946,-0.0062484912024381185
998.948,0.003014804884587634
998.95,0.001877207119514296
998.952,0.0006583523712214338
998.954,-0.0006417593602909526
998.956,0.000820866337660482
998.958,0.0020397210859533443
998.96,0.0010646372873190546
998.962,0.0006583523712214338
998.964,0.0009021233208800062
998.966,0.001389665220197151
998.968,0.0016334361698557235
998.97,0.0065088551630271725
998.972,0.020078771360687704
998.974,0.01942871549493151
998.976,0.01942871549493151
998.978,0.011871816055515766
998.98,-0.0016981001421447666
998.982,-0.001454329192486194
998.984,-0.0006417593602909526
998.986,-0.0001542174609738077
998.988,-0.0006417593602909526
998.99,-0.0023481560079009595
998.992,-0.00039798841063238015
998.994,0.0031773188510266824
998.996,0.0021209780691728683
998.998,-0.0016981001421447666
999.0,-0.0021043850582423873
999.002,-0.003323239806535249
999.004,-0.03720740180907682
999.006,-0.04452053029883399
999.008,-0.04208282080224827
999.01,-0.020468463265854844
999.012,0.0013084082369776268
999.014,0.0017146931530752476
999.016,0.0012271512537581027
999.018,0.0011458942705385787
999.02,0.0009833803040995303
999.022,0.0006583523712214338
999.024,0.0009833803040995303
999.026,0.0010646372873190546
999.028,0.0011458942705385787
999.03,0.0012271512537581027
999.032,0.0013084082369776268
999.034,0.016584721082248167
999.036,0.020322542310346275
999.038,0.021053855159321993
999.04,0.020972598176102468
999.042,0.019266201528492462
999.044,0.0012271512537581027
999.046,-0.0023481560079009595
999.048,-0.0002354744441933318
999.05,0.0009021233208800062
999.052,0.0020397210859533443
999.054,0.0009833803040995303
999.056,0.0003333244383433372
999.058,-0.0038107817058523944
999.06,-0.004542094554828112
999.062,-0.0001542174609738077
999.064,0.0011458942705385787
999.066,-0.014942988406927203
999.068,-0.03745117275873539
999.07,-0.04533310013102923
999.072,-0.043951731416297324
999.074,-0.0223373738799039
999.076,-0.007548602933950505
999.078,0.0020397210859533443
999.08,0.0017959501362947718
999.082,0.001389665220197151
999.084,0.0009833803040995303
999.086,0.0014709222034166752
999.088,0.001877207119514296
999.09,0.0015521791866361994
999.092,0.0009833803040995303
999.094,0.001389665220197151
999.096,0.0065088551630271725
999.098,0.020322542310346275
999.1,0.019347458511711987
999.102,0.01877865962917532
999.104,0.018697402645955794
999.106,0.018697402645955794
999.108,0.015040838401077207
999.11,0.0016334361698557235
999.112,-0.0007230163435104767
999.114,-0.0021043850582423873
999.116,-0.0017793571253642906
999.118,-0.0016981001421447666
999.12,-0.0036482677394133463
999.122,-0.00039798841063238015
999.124,0.005046229465075738
999.126,0.0035023467839047787
999.128,-0.004135809638730491
999.13,-0.0270502789066363
999.132,-0.03712614482585729
999.134,-0.043626703483419224
999.136,-0.04330167555054113
999.138,-0.02193108896380628
999.14,-0.021687318014147708
999.142,-0.0012918152260471458
999.144,0.00195846410273382
999.146,0.002446006002050965
999.148,0.002202235052392393
999.15,0.0014709222034166752
999.152,0.0015521791866361994
999.154,0.0016334361698557235
999.156,0.001877207119514296
999.158,0.0020397210859533443
999.16,0.01902243057883389
999.162,0.02056631326000485
999.164,0.02056631326000485
999.166,0.0251167043202982
999.168,0.021135112142541518
999.17,0.022435223874053903
999.172,0.02081008420966342
999.174,0.005046229465075738
999.176,-0.002673183940779056
999.178,0.0003333244383433372
999.18,-0.0004792453938519043
999.182,0.00569628533083193
999.184,0.0017146931530752476
999.186,-0.007061061034633361
999.188,-0.005435921370242878
999.19,-0.0007230163435104767
999.192,-0.014374189524390533
999.194,-0.020468463265854844
999.196,-0.04265161968478494
999.198,-0.04647069789610257
999.2,-0.044439273315614466
999.202,-0.02664399399053868
999.204,-0.020224692316196273
999.206,-0.016811899020976257
999.208,0.002202235052392393
999.21,0.002689776951709537
999.212,0.002202235052392393
999.214,0.002527262985270489
999.216,0.002689776951709537
999.218,0.00293354790136811
999.22,0.0028522909181485858
999.222,0.012278100971613385
999.224,0.01999751437746818
999.226,0.018941173595614366
999.228,0.020485056276785325
999.23,0.030073380296689173
999.232,0.020078771360687704
999.234,0.01764106186410198
999.236,0.019266201528492462
999.238,0.021460140075419614
999.24,0.0033398328174657306
999.242,-0.00039798841063238015
999.244,-0.0012918152260471458
999.246,0.0001708104719042889
999.248,0.00041458142156286135
999.25,8.296505465240603e-06
999.252,-0.000316731427412856
999.254,-0.008848714665462892
999.256,-0.023231200695318664
999.258,-0.02274365879600152
999.26,-0.04078270907073588
999.262,-0.044114245382736374
999.264,-0.043464189516980174
999.266,-0.0270502789066363
999.268,-0.02079349119873294
999.27,-0.021118519131611037
999.272,-0.01274904986000005
999.274,0.0037461177335633513
999.276,0.00293354790136811
999.278,0.0028522909181485858
999.28,0.0033398328174657306
999.282,0.0032585758342462065
999.284,0.008865307676393371
999.286,0.022435223874053903
999.288,0.022110195941175807
999.29,0.022597737840492953
999.292,0.022028938957956285
999.294,0.03039840822956727
999.296,0.023410307672688195
999.298,0.02064757024322437
999.3,0.018291117729858173
999.302,0.019184944545272937
999.304,0.01747854789766293
999.306,-0.0002354744441933318
999.308,-0.0004792453938519043
999.31,8.296505465240603e-06
999.312,8.955348868476475e-05
999.314,-0.00039798841063238015
999.316,-0.003973295672291443
999.318,-0.023149943712099143
999.32,-0.022906172762440568
999.322,-0.022662401812781997
999.324,-0.03932008337278445
999.326,-0.04289539063444351
999.328,-0.04289539063444351
999.33,-0.027537820805953444
999.332,-0.019980921366537698
999.334,-0.019330865500781506
999.336,-0.019087094551122934
999.338,-0.009417513547999561
999.34,0.003908631700002399
999.342,0.003908631700002399
999.344,0.003908631700002399
999.346,0.006346341196588124
999.348,0.022841508790151524
999.35,0.022760251806932
999.352,0.02219145292439533
999.354,0.021866424991517235
999.356,0.020485056276785325
999.358,0.02787944174976202
999.36,0.0230852797398101
999.362,0.022678994823712478
999.364,0.022597737840492953
999.366,0.01999751437746818
999.368,0.019509972478151037
999.37,0.018697402645955794
999.372,0.000820866337660482
999.374,-0.0001542174609738077
999.376,-7.296047775428357e-05
999.378,0.0009833803040995303
999.38,-0.02274365879600152
999.382,-0.022418630863123425
999.384,-0.022012345947025804
999.386,-0.022093602930245326
999.388,-0.038344999574150156
999.39,-0.04265161968478494
999.392,-0.04224533476868732
999.394,-0.028512904604587736
999.396,-0.019737150416879127
999.398,-0.018680809635025313
999.4,-0.018518295668586263
999.402,-0.018274524718927692
999.404,-0.0064922621520966915
999.406,0.005452514381173359
999.408,0.005208743431514786
999.41,0.024141620521663913
999.412,0.025197961303517726
999.414,0.024060363538444388
999.416,0.023247793706249145
999.418,0.02316653672302962
999.42,0.022841508790151524
999.422,0.029910866330250127
999.424,0.028448240632298692
999.426,0.025360475269956773
999.428,0.02487293337063963
999.43,0.022028938957956285
999.432,0.025360475269956773
999.434,0.025035447337078676
999.436,0.018534888679516744
999.438,0.003096061867807158
999.44,0.002364749018831441
999.442,-0.018762066618244838
999.444,-0.022662401812781997
999.446,-0.023149943712099143
999.448,-0.02193108896380628
999.45,-0.021849831980586754
999.452,-0.03696363085941825
999.454,-0.04240784873512636
999.456,-0.04192030683580922
999.458,-0.028350390638148686
999.46,-0.01916835153434246
999.462,-0.01900583756790341
999.464,-0.019087094551122934
999.466,-0.01900583756790341
999.468,-0.018762066618244838
999.47,-0.00470460852126716
999.472,0.02178516800829771
999.474,0.023491564655907717
999.476,0.023654078622346766
999.478,0.02316653672302962
999.48,0.022272709907614856
999.482,0.020891341192882946
999.484,0.020972598176102468
999.486,0.029585838397372027
999.488,0.02926081046449393
999.49,0.023491564655907717
999.492,0.021135112142541518
999.494,0.02137888309220009
999.496,0.021297626108980568
999.498,0.01999751437746818
999.5,0.019835000411029133
999.502,0.016747235048687213
999.504,-0.01469921745726863
999.506,-0.02217485991346485
999.508,-0.022256116896684375
999.51,-0.021849831980586754
999.512,-0.02095600516517199
999.514,-0.021037262148391512
999.516,-0.035744776111125386
999.518,-0.041432764936492075
999.52,-0.04029516717141873
999.522,-0.02843164762136821
999.524,-0.01900583756790341
999.526,-0.018518295668586263
999.528,-0.0176244688531715
999.53,-0.01721818393707388
999.532,-0.017786982819610546
999.534,-0.002673183940779056
999.536,0.01625969314937007
999.538,0.02584801716927392
999.54,0.025197961303517726
999.542,0.025035447337078676
999.544,0.02495419035385915
999.546,0.023897849572005338
999.548,0.02219145292439533
999.55,0.027798184766542496
999.552,0.028935782531615835
999.554,0.02137888309220009
999.556,0.021053855159321993
999.558,0.02194768197473676
999.56,0.021866424991517235
999.562,0.020728827226443897
999.564,0.020728827226443897
999.566,0.006021313263710028
999.568,-0.008767457682243367
999.57,-0.022093602930245326
999.572,-0.021606061030928183
999.574,-0.021606061030928183
999.576,-0.021281033098050087
999.578,-0.020305949299415794
999.58,-0.0337946085138568
999.582,-0.041107737003613976
999.584,-0.04029516717141873
999.586,-0.029325474436782975
999.588,-0.018355781702147217
999.59,-0.018355781702147217
999.592,-0.018437038685366742
999.594,-0.01803075376926912
999.596,-0.0038107817058523944
999.598,0.0013084082369776268
999.6,0.0010646372873190546
999.602,0.013171927787028151
999.604,0.02446664845454201
999.606,0.023654078622346766
999.608,0.02316653672302962
999.61,0.023897849572005338
999.612,0.025035447337078676
999.614,0.030723436162445366
999.616,0.028285726665859642
999.618,0.02219145292439533
999.62,0.022272709907614856
999.622,0.022435223874053903
999.624,0.021866424991517235
999.626,0.02194768197473676
999.628,0.007402681978441938
999.63,-0.0021856420414619114
999.632,-0.0021043850582423873
999.634,-0.00746734595073098
999.636,-0.021443547064489133
999.638,-0.020712234215513416
999.64,-0.020062178349757223
999.642,-0.020143435332976748
999.644,-0.032982038681661566
999.646,-0.04053893812107731
999.648,-0.04037642415463826
999.65,-0.028675418571026783
999.652,-0.01786823980283007
999.654,-0.017705725836391024
999.656,-0.016811899020976257
999.658,-0.006817290084974788
999.66,0.00195846410273382
999.662,0.00195846410273382
999.664,0.00195846410273382
999.666,0.002608519968490013
999.668,0.01877865962917532
999.67,0.025766760186054394
999.672,0.024385391471322484
999.674,0.023897849572005338
999.676,0.023654078622346766
999.678,0.028204469682640117
999.68,0.028123212699420596
999.682,0.023247793706249145
999.684,0.023491564655907717
999.686,0.02235396689083438
999.688,0.02154139705863914
999.69,0.012440614938052433
999.692,-0.0016981001421447666
999.694,-0.002591926957559532
999.696,-0.0021856420414619114
999.698,-0.0012918152260471458
999.7,-0.009173742598340988
999.702,-0.020305949299415794
999.704,-0.019980921366537698
999.706,-0.019899664383318177
999.708,-0.03160066996692965
999.71,-0.04013265320497969
999.712,-0.03997013923854064
999.714,-0.030056787285758692
999.716,-0.017055669970634832
999.718,-0.01721818393707388
999.72,-0.01039259734663385
999.722,0.0012271512537581027
999.724,0.0016334361698557235
999.726,0.0011458942705385787
999.728,0.0005770953880019096
999.73,0.00041458142156286135
999.732,0.0009833803040995303
999.734,0.019835000411029133
999.736,0.02584801716927392
999.738,0.026010531135712965
999.74,0.025035447337078676
999.742,0.028529497615518214
999.744,0.029585838397372027
999.746,0.023491564655907717
999.748,0.02332905068946867
999.75,0.02316653672302962
999.752,0.01747854789766293
999.754,-0.0015355861757057182
999.756,-0.001454329192486194
999.758,-0.0013730722092666699
999.76,-0.0012918152260471458
999.762,-0.0010480442763885732
999.764,-0.001454329192486194
999.766,-0.009661284497658133
999.768,-0.019574636450440077
999.77,-0.019818407400098652
999.772,-0.031681926950149174
999.774,-0.03972636828888207
999.776,-0.03932008337278445
999.778,-0.030138044268978217
999.78,-0.017055669970634832
999.782,-0.009417513547999561
999.784,0.0021209780691728683
999.786,0.0021209780691728683
999.788,0.0016334361698557235
999.79,0.001877207119514296
999.792,0.00195846410273382
999.794,0.002364749018831441
999.796,0.001877207119514296
999.798,0.0004958384047823855
999.8,0.015365866333955303
999.802,0.026741843984688683
999.804,0.02430413448810296
999.806,0.029585838397372027
999.808,0.03372994454156776
999.81,0.024141620521663913
999.812,0.02316653672302962
999.814,0.016015922199711496
999.816,-0.0013730722092666699
999.818,-0.0005605023770714284
999.82,-0.0008042733267300008
999.822,-0.0009667872931690491
999.824,-0.0007230163435104767
999.826,-0.0006417593602909526
999.828,-0.0004792453938519043
999.83,-0.0005605023770714284
999.832,-0.008279915782926223
999.834,-0.019087094551122934
999.836,-0.029975530302539168
999.838,-0.04021391018819921
999.84,-0.0391575694063454
999.842,-0.030300558235417267
999.844,-0.011530195111707189
999.846,0.00195846410273382
999.848,0.0012271512537581027
999.85,0.000820866337660482
999.852,0.0014709222034166752
999.854,0.0014709222034166752
999.856,0.0009833803040995303
999.858,0.0016334361698557235
999.86,0.002202235052392393
999.862,0.002446006002050965
999.864,0.0017959501362947718
999.866,0.017884832813760552
999.868,0.025197961303517726
999.87,0.03608639705493396
999.872,0.040311760182349214
999.874,0.02373533560556629
999.876,0.02024128532712675
999.878,-0.000316731427412856
999.88,-0.0004792453938519043
999.882,-0.00039798841063238015
999.884,-0.00039798841063238015
999.886,-0.00039798841063238015
999.888,-0.0006417593602909526
999.89,-0.0007230163435104767
999.892,-0.0008042733267300008
999.894,8.296505465240603e-06
999.896,-0.0001542174609738077
999.898,-0.00844242974936527
999.9,-0.02916296047034393
999.902,-0.03980762527210159
999.904,-0.03923882638956492
999.906,-0.028675418571026783
999.908,0.002283492035611917
999.91,0.002202235052392393
999.912,0.002527262985270489
999.914,0.002283492035611917
999.916,0.0014709222034166752
999.918,0.0020397210859533443
999.92,0.002283492035611917
999.922,0.0016334361698557235
999.924,0.0007396093544409579
999.926,0.0011458942705385787
999.928,0.00195846410273382
999.93,0.005777542314051455
999.932,0.026904357951127732
999.934,0.046568547890252575
999.936,0.04583723504127686
999.938,0.03559885515561682
999.94,0.004071145666441448
999.942,0.0032585758342462065
999.944,0.0031773188510266824
999.946,0.003096061867807158
999.948,-0.0008042733267300008
999.95,-0.0012918152260471458
999.952,-0.0008855303099495251
999.954,-0.00039798841063238015
999.956,-0.000316731427412856
999.958,-0.0009667872931690491
999.96,-0.0001542174609738077
999.962,8.955348868476475e-05
999.964,-0.020062178349757223
999.966,-0.04062019510429683
999.968,-0.03988888225532111
999.97,-0.02274365879600152
999.972,0.0012271512537581027
999.974,0.0004958384047823855
999.976,0.0007396093544409579
999.978,0.0009833803040995303
999.98,0.0009833803040995303
999.982,0.0005770953880019096
999.984,0.0004958384047823855
999.986,0.0011458942705385787
999.988,0.0016334361698557235
999.99,0.0021209780691728683
999.992,0.0010646372873190546
999.994,0.0007396093544409579
999.996,0.01292815683736958
999.998,0.0342174864408849
1000.0,0.041286843980983506
1000.002,0.017397290914443406
1000.004,0.0014709222034166752
1000.006,-7.296047775428357e-05
1000.008,-0.0002354744441933318
1000.01,-0.00039798841063238015
1000.012,-0.0005605023770714284
1000.014,-7.296047775428357e-05
1000.016,-0.00039798841063238015
1000.018,-0.0006417593602909526
1000.02,8.296505465240603e-06
1000.022,0.0004958384047823855
1000.024,0.0003333244383433372
1000.026,8.296505465240603e-06
1000.028,-0.014861731423707678
1000.03,-0.03980762527210159
1000.032,-0.038507513540589206
1000.034,-0.02981301633610012
1000.036,-0.004785865504486684
1000.038,0.002446006002050965
1000.04,0.001877207119514296
1000.042,0.0017959501362947718
1000.044,0.0017146931530752476
1000.046,0.001877207119514296
1000.048,0.0013084082369776268
1000.05,0.00041458142156286135
1000.052,0.0031773188510266824
1000.054,0.0006583523712214338
1000.056,0.0016334361698557235
1000.058,0.004233659632880496
1000.06,0.019184944545272937
1000.062,0.01861614566273627
1000.064,0.031048464095323462
1000.066,0.01845363169629722
1000.068,0.011546788122637668
1000.07,-0.0001542174609738077
1000.072,0.0003333244383433372
1000.074,0.000820866337660482
1000.076,8.955348868476475e-05
1000.078,-0.00039798841063238015
1000.08,0.0003333244383433372
1000.082,0.0003333244383433372
1000.084,0.0004958384047823855
1000.086,0.00041458142156286135
1000.088,0.000252067455123813
1000.09,0.00041458142156286135
1000.092,-0.02778159175561202
1000.094,-0.03956385432244302
1000.096,-0.03899505543990635
1000.098,-0.03395712248029585
1000.1,-0.015186759356585774
1000.102,0.002364749018831441
1000.104,0.002527262985270489
1000.106,0.002527262985270489
1000.108,0.003096061867807158
1000.11,0.002527262985270489
1000.112,0.0021209780691728683
1000.114,0.0020397210859533443
1000.116,0.00293354790136811
1000.118,0.002364749018831441
1000.12,0.00195846410273382
1000.122,0.0133344417534672
1000.124,0.019916257394248654
1000.126,0.01999751437746818
1000.128,0.03299863169259204
1000.13,0.018697402645955794
1000.132,0.018697402645955794
1000.134,0.004152402649660972
1000.136,0.0009021233208800062
1000.138,0.0009021233208800062
1000.14,0.0012271512537581027
1000.142,0.0009833803040995303
1000.144,0.0007396093544409579
1000.146,0.0005770953880019096
1000.148,0.0010646372873190546
1000.15,0.001389665220197151
1000.152,0.0011458942705385787
1000.154,-0.008686200699023844
1000.156,-0.026806507956977726
1000.158,-0.037776200691613485
1000.16,-0.037776200691613485
1000.162,-0.034607178346052044
1000.164,-0.017705725836391024
1000.166,-0.007548602933950505
1000.168,0.003989888683221924
1000.17,0.0035023467839047787
1000.172,0.0033398328174657306
1000.174,0.0031773188510266824
1000.176,0.0033398328174657306
1000.178,0.003014804884587634
1000.18,0.003014804884587634
1000.182,0.0032585758342462065
1000.184,0.00724016801200289
1000.186,0.020728827226443897
1000.188,0.020322542310346275
1000.19,0.020485056276785325
1000.192,0.034623771356982525
1000.194,0.019835000411029133
1000.196,0.019266201528492462
1000.198,0.016665978065467688
1000.2,0.0012271512537581027
1000.202,0.0012271512537581027
1000.204,0.0011458942705385787
1000.206,0.001389665220197151
1000.208,0.0015521791866361994
1000.21,0.0015521791866361994
1000.212,0.0012271512537581027
1000.214,0.0013084082369776268
1000.216,-0.0004792453938519043
1000.218,-0.019493379467220556
1000.22,-0.02526262527580677
1000.222,-0.038182485607711106
1000.224,-0.03745117275873539
1000.226,-0.0341196364467349
1000.228,-0.016893156004195782
1000.23,-0.016974412987415307
1000.232,-0.0016168431589252423
1000.234,0.004233659632880496
1000.236,0.003989888683221924
1000.238,0.0034210898006852546
1000.24,0.003989888683221924
1000.242,0.003908631700002399
1000.244,0.003583603767124303
1000.246,0.0038273747167828754
1000.248,0.02024128532712675
1000.25,0.02081008420966342
1000.252,0.0204037992935658
1000.254,0.020485056276785325
1000.256,0.034867542306641096
1000.258,0.019591229461370558
1000.26,0.019591229461370558
1000.262,0.01942871549493151
1000.264,0.012034330021954814
1000.266,0.0007396093544409579
1000.268,0.0011458942705385787
1000.27,0.0013084082369776268
1000.272,0.0014709222034166752
1000.274,0.0013084082369776268
1000.276,0.0012271512537581027
1000.278,0.0010646372873190546
1000.28,-0.014049161591512437
1000.282,-0.01924960851756198
1000.284,-0.024775083376489624
1000.286,-0.03753242974195491
1000.288,-0.03696363085941825
1000.29,-0.03476969231249109
1000.292,-0.016974412987415307
1000.294,-0.01664938505453721
1000.296,-0.016893156004195782
1000.298,0.002689776951709537
1000.3,0.003583603767124303
1000.302,0.006021313263710028
1000.304,0.003583603767124303
1000.306,0.003989888683221924
1000.308,0.00431491661610002
1000.31,0.015772151250052924
1000.312,0.021135112142541518
1000.314,0.02081008420966342
1000.316,0.020972598176102468
1000.318,0.020972598176102468
1000.32,0.03551759817239729
1000.322,0.01999751437746818
1000.324,0.019509972478151037
1000.326,0.019103687562053415
1000.328,0.018941173595614366
1000.33,0.0086215367267348
1000.332,0.0010646372873190546
1000.334,0.0012271512537581027
1000.336,0.0016334361698557235
1000.338,0.0015521791866361994
1000.34,0.0009833803040995303
1000.342,-0.008117401816487175
1000.344,-0.01916835153434246
1000.346,-0.018518295668586263
1000.348,-0.024043770527513907
1000.35,-0.03696363085941825
1000.352,-0.03655734594332063
1000.354,-0.035013463262149665
1000.356,-0.016730642037756732
1000.358,-0.01664938505453721
1000.36,-0.016568128071317686
1000.362,-0.015349273323024822
1000.364,0.005615028347612407
1000.366,0.005208743431514786
1000.368,0.005127486448295263
1000.37,0.005208743431514786
1000.372,0.013659469686345297
1000.374,0.021703911025078185
1000.376,0.021622654041858664
1000.378,0.022110195941175807
1000.38,0.02194768197473676
1000.382,0.020891341192882946
1000.384,0.03543634118917777
1000.386,0.020485056276785325
1000.388,0.02024128532712675
1000.39,0.019591229461370558
1000.392,0.019184944545272937
1000.394,0.019672486444590083
1000.396,0.007321424995222413
1000.398,0.002202235052392393
1000.4,0.0014709222034166752
1000.402,0.0015521791866361994
1000.404,-0.005192150420584305
1000.406,-0.01924960851756198
1000.408,-0.018680809635025313
1000.41,-0.018193267735708167
1000.412,-0.02217485991346485
1000.414,-0.03655734594332063
1000.416,-0.0364760889601011
1000.418,-0.03590729007756443
1000.42,-0.016161843155220065
1000.422,-0.01583681522234197
1000.424,-0.015918072205561493
1000.426,-0.014861731423707678
1000.428,-0.012667792876780527
1000.43,0.009352849575710517
1000.432,0.010084162424686235
1000.434,0.01374072666956482
1000.436,0.02568550320283487
1000.438,0.02584801716927392
1000.44,0.02649807303503011
1000.442,0.025279218286737248
1000.444,0.02487293337063963
1000.446,0.02471041940420058
1000.448,0.03559885515561682
1000.45,0.019672486444590083
1000.452,0.019184944545272937
1000.454,0.019753743427809608
1000.456,0.019835000411029133
1000.458,0.018941173595614366
1000.46,0.018941173595614366
1000.462,0.003989888683221924
1000.464,0.0015521791866361994
1000.466,-0.0008042733267300008
1000.468,-0.020143435332976748
1000.47,-0.01924960851756198
1000.472,-0.018762066618244838
1000.474,-0.017949496786049596
1000.476,-0.022256116896684375
1000.478,-0.03688237387619872
1000.48,-0.03606980404400348
1000.482,-0.03590729007756443
1000.484,-0.016974412987415307
1000.486,-0.016324357121659114
1000.488,-0.01567430125590292
1000.49,-0.015268016339805299
1000.492,-0.015755558239122443
1000.494,-0.01136768114526814
