Timestamp_ms,Voltage_Raw_V,Voltage_Filtered_V
37.512,-0.032695095,-0.0063510134
37.514,0.040983369,0.0016089856
37.516,-0.00092844479,-0.0021530857
37.518,-0.053054708,-0.017717472
37.52,-0.032705081,0.0084261224
37.522,-0.029518018,0.0036631124
37.524,0.03374299,0.0076256645
37.526,-0.0054414437,0.00518026
37.528,-0.0076932466,0.01013005
37.53,-0.012451072,0.0043814911
37.532,0.048756216,-0.010004648
37.534,-0.016886093,-0.010256666
37.536,-0.023128457,-0.0040013412
37.538,0.024994199,-0.0079311732
37.54,-0.0056421904,-0.020816795
37.542,0.031715841,-0.0093829757
37.544,-0.023068496,0.010065927
37.546,-0.0052617968,-0.009744937
37.548,0.043314243,0.0020886046
37.55,-0.025502605,-0.0076699714
37.552,0.01865192,0.00014241787
37.554,-0.056999406,-0.0033494137
37.556,0.011572595,-0.0069931581
37.558,-0.030129859,0.0034845047
37.56,0.016009568,-0.0047028297
37.562,-0.04427566,-0.010693535
37.564,0.020068433,-0.0009978651
37.566,-0.012638678,0.01326866
37.568,0.001543034,-0.0066726652
37.57,-0.0071445889,-0.00096421332
37.572,-0.013940231,0.0066434461
37.574,-0.030645308,9.7742468e-05
37.576,-0.039713832,-0.013355145
37.578,0.01006762,-0.011145939
37.58,-0.044974314,-0.017169299
37.582,-0.015593883,-0.0020964835
37.584,-0.041272601,-0.012340581
37.586,-0.021251299,-0.0069753157
37.588,-0.067407591,0.0021931241
37.59,0.024462232,-0.0019414427
37.592,0.010640633,-0.015600854
37.594,-0.012397253,-0.001621841
37.596,-0.0054079866,-0.001039587
37.598,0.024457185,0.012845651
37.6,-0.026970448,0.0010075605
37.602,0.028497371,0.0078561758
37.604,-0.032006611,0.016693834
37.606,-0.011961919,0.010815812
37.608,-0.052504116,-0.010144782
37.61,0.030491725,-0.0020695917
37.612,-0.019325695,0.025587248
37.614,-0.00056628463,-0.0078213767
37.616,-0.033804453,-0.00074760472
37.618,-0.016908218,0.0083673093
37.62,-0.04093884,0.0034989354
37.622,-0.036182704,-0.0044091188
37.624,-0.059718886,0.0086064622
37.626,-0.018726285,-0.012526201
37.628,-0.032247561,-0.003712615
37.63,0.055298117,0.004070632
37.632,-0.044875955,-0.0095487296
37.634,-0.032117193,0.011675955
37.636,0.011459391,0.0060288826
37.638,-0.041266023,0.011478274
37.64,-0.015847798,0.017645306
37.642,0.0097248812,0.0024092149
37.644,0.0074637079,-0.012493065
37.646,-0.01073196,0.003375828
37.648,-0.014984902,0.0027362264
37.65,0.016727241,0.010026211
37.652,0.02426812,-0.0070206057
37.654,-0.010276937,-0.011651216
37.656,0.0031368516,-0.002940908
37.658,-0.02795061,0.012822198
37.66,0.021962441,0.0023305997
37.662,0.01080547,-0.0019470165
37.664,-0.022064626,-0.00084859163
37.666,-0.028156883,0.0002051854
37.668,0.041769201,0.010284762
37.67,-0.027554678,0.001962476
37.672,-0.018697284,0.016697015
37.674,-0.049876134,0.00010867696
37.676,0.018403383,-0.00035357774
37.678,-0.027797559,0.0081432619
37.68,-0.011627238,0.00036763754
37.682,-0.014258748,0.022872365
37.684,0.058819507,-0.005493695
37.686,0.041633731,-0.0025868023
37.688,-0.0022198072,-0.015459764
37.69,-0.031285516,0.011711895
37.692,-0.0078997039,0.016986316
37.694,-0.013707015,0.0033165799
37.696,0.036088149,0.013389532
37.698,0.06570883,-0.012911163
37.7,-0.0016099444,0.0074518822
37.702,0.012551533,0.0053493338
37.704,0.047463143,0.018090299
37.706,0.0044692438,0.0060894521
37.708,-0.03540197,0.0058753091
37.71,-0.014442656,-0.0025865962
37.712,-0.011213038,0.0090927847
37.714,-0.032738264,-0.011712734
37.716,-0.009566019,-0.0031578089
37.718,-0.056548543,-0.001982973
37.72,-0.070255829,-0.017068804
37.722,-0.012616308,0.0058368051
37.724,-0.017398276,-0.013736072
37.726,0.042915394,0.010415189
37.728,-0.024843496,-0.0088831313
37.73,-0.0013038948,-0.00054573679
37.732,-0.022952906,0.0074078079
37.734,-0.065343787,0.019686567
37.736,-0.011758061,-0.0045815401
37.738,-0.0034605083,-0.0057712781
37.74,-0.026534583,0.0099971985
37.742,-0.016036167,0.0022979881
37.744,0.018331219,0.0056934539
37.746,-0.018125763,0.0037345096
37.748,0.028324413,-0.00024063396
37.75,-0.0033777345,-0.0016511266
37.752,0.021900049,0.015379662
37.754,0.037724385,-0.011604709
37.756,-0.0368264,-0.012727583
37.758,0.022510843,-0.008163212
37.76,0.029932594,0.015772225
37.762,0.022487765,0.018762176
37.764,-0.017693899,0.0085642787
37.766,-0.092284982,-0.016400514
37.768,0.063839731,0.0063243583
37.77,-0.056785156,-0.00040207425
37.772,0.050215981,-0.0081082247
37.774,-0.044619314,0.013439132
37.776,-0.047317258,0.013042265
37.778,-0.0072402899,-0.0053795202
37.78,-0.011622557,0.0095608483
37.782,0.055902022,-0.0048251825
37.784,-0.029212059,0.001225851
37.786,0.017931075,-0.011769897
37.788,0.0057368012,-0.0065411986
37.79,-0.03613834,-0.012520673
37.792,0.0072576603,-0.0036510124
37.794,-0.011801274,-0.015285621
37.796,0.025986575,0.024641549
37.798,-0.015880349,-0.0048611544
37.8,0.035172758,0.003480287
37.802,0.0018402794,0.0052891578
37.804,-0.045582746,-0.013926907
37.806,-0.062710175,0.0050099002
37.808,0.045592913,-0.0061631647
37.81,-0.011004162,0.0022526995
37.812,-0.011206711,-0.00017177872
37.814,-0.0017491887,-0.0024078493
37.816,-0.010470267,-0.0067193265
37.818,-0.005795112,0.011784397
37.82,-0.058261977,0.013452494
37.822,0.018801524,0.0058014305
37.824,-0.0040969504,0.0036125722
37.826,0.011748191,-0.0080688725
37.828,-0.025852561,0.0044477344
37.83,-0.0094897591,-0.0035307644
37.832,-0.052260665,-0.015883802
37.834,0.024176356,-0.0045083691
37.836,-0.012811479,-0.0013334568
37.838,-0.081295795,0.0087737412
37.84,-0.019983463,0.0019437704
37.842,0.0022953009,-0.0010784472
37.844,0.035074193,-0.00088350353
37.846,-0.053060148,0.0086297943
37.848,0.030033925,-0.008947617
37.85,0.012159574,0.0013799579
37.852,-0.022698485,0.010407893
37.854,0.0176807,0.001117537
37.856,0.00023971274,-0.0015296031
37.858,-0.025846032,-0.001591964
37.86,0.024019736,-0.0168276
37.862,0.032716951,0.0017655064
37.864,-0.051417432,-0.01106453
37.866,0.0017041598,0.00090934567
37.868,-0.013954924,-0.0051164669
37.87,0.0049203062,0.017765634
37.872,-0.019078344,-0.0027280551
37.874,0.036212694,-0.019781058
37.876,-0.065552985,-0.0005956273
37.878,-0.003824963,-0.012578152
37.88,-0.025111642,0.0037702362
37.882,-0.016277134,0.008160154
37.884,-0.067202014,-0.0085870546
37.886,0.029000751,0.0029173205
37.888,-0.051311482,0.0022466862
37.89,0.0044045166,-0.0094067143
37.892,-0.025906524,-0.004379037
37.894,-0.017547793,0.01260361
37.896,0.0083833487,-0.0014977996
37.898,0.027881234,-0.0029771729
37.9,-0.049029017,0.0015018261
37.902,-0.021570308,-0.002788386
37.904,-0.0008246496,-0.001414115
37.906,-0.0105113,0.0042537464
37.908,0.016335347,0.0014467568
37.91,0.036037333,0.023960252
37.912,-0.029182738,0.014790587
37.914,-0.034257589,0.00050748022
37.916,0.0074228556,0.0026618037
37.918,-0.044801515,-0.009766949
37.92,0.0051311518,-0.0054518976
37.922,-0.010697383,-7.9184798e-05
37.924,-0.01405675,0.0093683992
37.926,0.012140361,0.003283697
37.928,-0.023702883,0.0022733802
37.93,0.089444131,-0.0032645271
37.932,-0.017970298,-0.011173309
37.934,-0.03139636,-0.006174285
37.936,0.059091142,-0.0049137004
37.938,-0.009838403,0.0053597998
37.94,-0.041010855,0.013997219
37.942,-0.013987805,-0.007661282
37.944,0.045737405,0.0013431435
37.946,-0.0014147856,0.015786426
37.948,-0.036606116,-0.0015361624
37.95,0.019607883,0.0078387049
37.952,0.0099631582,-0.011872088
37.954,0.0091511147,0.018380046
37.956,-0.058128059,-0.0058477413
37.958,-0.040628905,-0.0071910138
37.96,-0.0553988,0.016204
37.962,-0.019230546,0.0084800704
37.964,0.034877061,-0.0072491215
37.966,-0.06482347,0.004071097
37.968,-0.044786938,0.0052008359
37.97,-0.060476774,-0.010683036
37.972,0.014526718,-0.0097890576
37.974,0.047153487,0.0086411575
37.976,-0.0013072499,0.0059552598
37.978,0.0052639759,-0.010165728
37.98,-0.010090844,-0.00092113349
37.982,-0.014430612,0.0065967769
37.984,0.011983106,0.0014261688
37.986,-0.036348002,-0.0027913912
37.988,0.010245927,-0.0068213353
37.99,-0.018388036,0.0046239818
37.992,-0.010172627,-0.00070692049
37.994,-0.025769477,-0.00097952755
37.996,-0.072364813,0.00099044441
37.998,0.013342484,0.0081889892
38,-0.012532003,-0.017805221
38.002,-0.010977787,-0.0045785917
38.004,0.04792082,0.0029966393
38.006,-0.0047754988,0.0017901807
38.008,-0.031401637,0.017663059
38.01,-0.055420631,0.0030260121
38.012,-0.018699505,0.011344074
38.014,0.003302364,0.007584688
38.016,-0.052510881,0.010187535
38.018,0.023382101,-0.0017158862
38.02,-0.02109226,-0.0099770131
38.022,-0.014207286,0.017630653
38.024,-0.0097519662,0.00074439043
38.026,-0.051983545,-0.0014750852
38.028,-0.024996132,-0.0093511713
38.03,0.0030234105,0.0060479467
38.032,-0.011728884,-0.024518027
38.034,-0.024215993,-0.014263857
38.036,-0.019286844,-0.015323375
38.038,0.0072917922,-0.010670994
38.04,0.03290475,-0.0029757075
38.042,-0.014608629,0.0061270837
38.044,-0.03581767,-0.0022267718
38.046,0.064497262,0.0086304621
38.048,0.021360641,0.020199568
38.05,-0.01276477,0.002263582
38.052,-0.02717869,0.0093830276
38.054,0.04245793,0.007309111
38.056,-0.034593968,0.0037466478
38.058,-0.0086399122,-0.011540775
38.06,0.011771313,4.746927e-05
38.062,-0.0029823539,-0.0077965083
38.064,-0.037465277,0.0038929222
38.066,-0.020886858,0.0034822862
38.068,-0.0092275993,-0.0039766568
38.07,-0.043926475,0.0064314905
38.072,-0.014146818,-0.0030634418
38.074,0.035208696,0.0033664008
38.076,0.045387156,-0.010523338
38.078,-0.015482531,-0.014042943
38.08,-0.010697749,0.013513942
38.082,-0.014937843,0.0099002439
38.084,-0.071963262,0.0046304983
38.086,0.0047492189,-0.0075711072
38.088,-0.0011004882,-0.0083740785
38.09,0.022051994,-0.011873199
38.092,0.022873445,-0.0011942459
38.094,0.0095609385,0.0038244531
38.096,0.0099414798,-0.0041499573
38.098,-0.040019311,0.013817472
38.1,-0.0036035134,-0.019705518
38.102,-0.051124812,0.0073676256
38.104,-0.020394293,-0.001079298
38.106,0.03998849,0.00064853897
38.108,0.0068769293,-0.025865337
38.11,-0.0001352612,-0.0066279466
38.112,-0.0099168708,-0.010866118
38.114,-0.0094911645,0.01167803
38.116,-0.0039250523,-0.0055900129
38.118,-0.0062925433,-0.017133141
38.12,0.011006427,0.0028820894
38.122,0.052213353,0.0088171713
38.124,0.034609411,0.0060450703
38.126,-0.021804423,-0.00038361357
38.128,-0.027086148,0.0067558661
38.13,-0.024361653,-0.0090524903
38.132,-0.027564462,0.0026163287
38.134,-0.060751426,0.0041709675
38.136,-0.0050841358,1.2038487e-05
38.138,-0.020712792,-0.0035364874
38.14,-0.0092063034,-0.0085431228
38.142,-0.023423529,-0.0055935134
38.144,-0.0066004189,0.0097370438
38.146,-0.028149685,-0.006623501
38.148,-0.02750958,-0.0033048782
38.15,0.051560007,0.0059236025
38.152,-0.045082789,-0.012302922
38.154,0.085280977,-0.0075818312
38.156,-0.049015537,-0.016624419
38.158,-0.033209254,0.018933468
38.16,-0.046139098,-0.0030246618
38.162,-0.019961328,0.0054379539
38.164,-0.10990892,0.019690646
38.166,0.021254926,-0.012255021
38.168,-0.032973428,-0.0010698615
38.17,0.0012861181,-0.0053730677
38.172,0.043599297,-0.0030385725
38.174,-0.023840122,0.00033868778
38.176,0.00350116,0.01267332
38.178,-0.035666044,0.0052049083
38.18,0.016728494,0.014856493
38.182,0.0022417016,0.00078250693
38.184,-0.045827586,-0.0051032127
38.186,0.032588301,0.010063891
38.188,-0.011381245,-0.0053904145
38.19,-0.013198621,0.00071091162
38.192,0.012545517,0.0050744007
38.194,0.022784017,0.0079651354
38.196,-0.039105729,-0.0006382265
38.198,0.019801866,0.0066550327
38.2,-0.0068777534,-0.0060282881
38.202,-0.015418294,-0.0030083264
38.204,-0.027470425,0.004692129
38.206,-0.0013024583,0.00015027798
38.208,-0.050428238,-0.006210587
38.21,-0.033034001,0.0078002374
38.212,-0.058472626,0.0018823109
38.214,0.017086278,-0.013373045
38.216,-0.0029946068,0.0038169122
38.218,-0.00089608937,0.0046704884
38.22,-0.021869633,-0.00041783317
38.222,-0.013826132,0.002269164
38.224,-0.013704034,0.010653298
38.226,0.0022123734,-0.015664893
38.228,-0.053942153,0.0078461435
38.23,-0.0050925584,-0.022103308
38.232,0.0057164814,-0.0065575072
38.234,0.0068822829,-0.016231901
38.236,0.052208315,0.012899497
38.238,8.8870445e-05,-0.0028358539
38.24,0.018252291,-0.00021458253
38.242,0.020699544,-0.0027621829
38.244,-0.030117555,-0.0013996786
38.246,0.01588524,-0.0012214664
38.248,-0.065447145,0.0080056762
38.25,-0.032220551,0.0023736011
38.252,0.01297377,-0.0069254775
38.254,-0.041417537,-0.015398788
38.256,0.024836064,0.010821989
38.258,0.023563369,0.0042439098
38.26,0.0053819547,-0.0026725998
38.262,0.0012034177,0.0092092147
38.264,-0.01453343,0.019634815
38.266,-0.001934496,0.00038653301
38.268,0.023237492,0.012074722
38.27,0.027206798,0.00038519574
38.272,-0.0043861048,0.016081259
38.274,-0.047528968,0.0011442131
38.276,-0.016053027,-0.0037703648
38.278,0.0003375217,0.012157926
38.28,0.01658011,0.0012522312
38.282,0.0054681409,0.00038720693
38.284,0.031372334,0.0077019437
38.286,-0.027804077,-0.00072212334
38.288,-0.027671466,-0.015707636
38.29,0.022530689,-0.0030520912
38.292,-0.034799805,-0.0054967739
38.294,-0.038452951,-0.0077714821
38.296,-0.0056386633,0.0094895186
38.298,0.015253662,-0.0043265088
38.3,-0.00073570455,-0.004180771
38.302,-0.086078871,-0.00064910608
38.304,-0.011685742,0.0030226809
38.306,-0.029736024,0.0043229464
38.308,0.028361503,0.0014986417
38.31,-0.053651823,0.0014047
38.312,0.0096800576,-0.010397402
38.314,-0.0070120656,0.0044563673
38.316,0.00044512679,-0.0087736664
38.318,0.01644099,0.010301166
38.32,-0.013660849,-0.0024465209
38.322,-0.0045836074,-0.011695695
38.324,0.044693457,0.0020416275
38.326,0.022592288,0.0069735557
38.328,0.020444027,-0.0030167532
38.33,0.019482239,0.0058105922
38.332,0.049570943,0.012797841
38.334,0.0099853399,0.0029845274
38.336,-0.0036796382,-0.011613237
38.338,0.011647996,-0.0002100438
38.34,-0.024078623,-0.0043893921
38.342,0.018020431,-0.017443171
38.344,0.023436805,-0.012336273
38.346,-0.017257485,0.016305307
38.348,-0.011218785,-0.0033823623
38.35,0.0032031058,-0.00176488
38.352,-0.026311558,-0.011040189
38.354,-0.03833507,0.018073878
38.356,-0.014500251,0.0036107277
38.358,-0.005091093,-0.003079018
38.36,0.012683094,0.0071021833
38.362,0.0093991422,0.011673551
38.364,-0.0086052831,-0.018616218
38.366,0.0099956594,0.011055809
38.368,-0.0229685,-0.007998115
38.37,-0.052457238,-0.014818256
38.372,-0.013300567,0.018398538
38.374,0.00020301941,0.003089524
38.376,-0.024634534,-0.0059252116
38.378,-0.051157569,0.016790374
38.38,-0.033201891,-0.004257739
38.382,-0.043378414,-0.0091094999
38.384,-0.048184581,0.0079848976
38.386,-0.0054957416,-0.014267449
38.388,0.028477325,0.00037280311
38.39,-0.0059495406,-0.012929826
38.392,0.028139852,-0.010043705
38.394,-0.08537725,0.0052732066
38.396,-0.0012350981,-0.0087146701
38.398,0.0097520065,0.0072466105
38.4,-0.030042767,-0.019471631
38.402,-0.033697662,-0.0019830353
38.404,-0.017760879,-0.0049943038
38.406,0.019676129,-0.0022279936
38.408,-0.042423113,-0.0039359255
38.41,-0.031742731,0.0033296161
38.412,-0.046398266,0.0037423119
38.414,0.011008316,-0.0036416759
38.416,-0.02815572,-0.0047123779
38.418,-0.010058014,0.0036797722
38.42,0.0071964528,0.0047544079
38.422,-0.022016487,-0.019970196
38.424,-0.051088152,-0.012476339
38.426,0.0080694083,-0.011263635
38.428,0.010284565,-0.0042339983
38.43,0.041046294,-0.017679054
38.432,0.0022327289,0.0040020445
38.434,-0.0048512327,-0.0089912139
38.436,0.0012750427,0.0062767375
38.438,-0.012501098,-0.0062154194
38.44,-0.0080183761,0.0077485979
38.442,-0.024993997,-0.0034088243
38.444,0.00094180463,-0.0020496854
38.446,0.0015069372,0.0058503501
38.448,-0.011951481,-0.0045832507
38.45,-0.035256976,-0.01511038
38.452,-0.05149917,-0.014980602
38.454,-0.022995453,0.0085424467
38.456,-0.026119507,-0.011740371
38.458,-0.018845793,-0.0040969277
38.46,-0.020787327,0.012434486
38.462,0.044501914,-0.0055960358
38.464,-0.018656265,-0.007106202
38.466,-0.046959234,0.0018548743
38.468,-0.0064115117,0.011760101
38.47,-0.018371444,0.014705747
38.472,0.048835998,-0.0072629129
38.474,0.0020060389,0.0048140774
38.476,0.019990959,-0.0013067244
38.478,-0.0060032211,-0.00095299042
38.48,-0.0011325133,0.0038914279
38.482,-0.022897139,0.0027638802
38.484,-0.0083783175,-0.0096233237
38.486,-0.033958145,-0.0095636741
38.488,-0.020022124,0.014447306
38.49,0.0026061279,-0.0051275571
38.492,0.0047166116,0.0050008061
38.494,-0.00027262583,0.013254122
38.496,-0.025161328,-0.001849592
38.498,0.059677879,0.012460618
38.5,-0.0096032627,-0.0061147092
38.502,0.00048422643,0.0092897104
38.504,0.031088584,0.00082396413
38.506,-0.034722518,-0.0023630781
38.508,-0.012142233,0.0069691529
38.51,0.048301867,-0.002210047
38.512,0.0069638869,-0.0064797134
38.514,0.017095154,-0.015208497
38.516,-0.017924917,0.0051068384
38.518,-0.019034543,0.0059391281
38.52,-0.039035642,0.015996943
38.522,0.053312829,0.0038828324
38.524,-0.020175434,-0.0074129147
38.526,-0.047185637,0.00094563224
38.528,0.028605035,-0.0014817628
38.53,-0.026665276,0.010205297
38.532,0.014485834,0.010559925
38.534,0.013558217,0.02150781
38.536,0.024453668,-0.0015060146
38.538,-0.04849673,0.01065647
38.54,0.0046377666,0.01337368
38.542,-0.039213937,0.0067715423
38.544,-0.0048561441,-0.0044564586
38.546,0.019125165,-0.0035075084
38.548,-0.058004037,0.0071264613
38.55,-0.019789003,0.0052853489
38.552,-0.034975407,-0.011180656
38.554,-0.0017390211,-0.0098748142
38.556,-0.040094739,0.0045637096
38.558,0.013919195,-0.020455415
38.56,-0.013998363,0.0016855086
38.562,-0.0081644882,-0.0055001745
38.564,0.0003569377,-0.0081957533
38.566,-0.090315695,-0.0047313377
38.568,-0.038567253,0.0016704951
38.57,0.037247725,-0.00035702307
38.572,-0.04343375,-0.011539184
38.574,-0.038143395,-0.016238435
38.576,-0.017294337,0.0013580478
38.578,0.016941191,0.0040670403
38.58,-0.048065707,0.006351163
38.582,-0.014393113,-0.015291362
38.584,0.030178594,0.0021507313
38.586,0.0030794078,0.0050869784
38.588,-0.036156953,-0.0050382596
38.59,0.024611021,-0.0038600004
38.592,-0.016402653,-0.0046352242
38.594,0.0073402372,-0.0055933778
38.596,-0.02986192,0.010976991
38.598,0.023264699,-0.0057759617
38.6,-0.016273161,-0.0073482395
38.602,0.00032847805,-0.020472272
38.604,-0.061178637,0.0053927059
38.606,0.038560515,-0.0079132094
38.608,0.032860819,-0.0079623288
38.61,-0.041792458,0.013336608
38.612,0.039685127,-0.011427993
38.614,-0.04651994,-0.014058602
38.616,-0.044247699,-0.013945051
38.618,-0.012548029,-0.013962115
38.62,-0.00074184187,-0.0071750453
38.622,0.020374597,-0.0015409684
38.624,-0.008955641,-0.0036979807
38.626,-0.038110311,0.0070868445
38.628,0.025911275,0.003272961
38.63,-0.011458795,0.0012131431
38.632,0.013007439,0.0023780315
38.634,0.022412198,0.0045730032
38.636,-0.022923465,-0.0020621233
38.638,-0.013668291,0.013788806
38.64,0.013375629,-0.0066291845
38.642,0.022792617,-0.0059271686
38.644,-0.024405787,-0.0086321944
38.646,-0.0070730062,-0.0081798305
38.648,-0.04768468,-0.011592187
38.65,-0.018227357,-0.011218124
38.652,0.038419087,-0.0024626156
38.654,-0.060956148,-0.0026752126
38.656,0.048427316,-0.0052451748
38.658,0.049201372,-0.0082646044
38.66,-0.041900028,0.010991463
38.662,-0.037553524,0.012972383
38.664,-0.0055166491,0.0056132698
38.666,-0.018211506,0.0020811305
38.668,0.025778957,0.012997219
38.67,0.017339391,0.0022009951
38.672,-0.0082815286,-0.012952396
38.674,-0.045447115,-0.0094365427
38.676,-0.013937249,0.00021056672
38.678,0.070513098,0.0053949414
38.68,0.0011427476,0.011399227
38.682,0.037532978,0.011174674
38.684,0.0056892302,0.0077736518
38.686,0.046606725,0.0088553485
38.688,-0.0074464951,-0.0033162529
38.69,0.0309559,-0.0037519019
38.692,0.023769162,-0.0043332041
38.694,-0.0027947182,0.00036867021
38.696,-0.0026630662,0.006761874
38.698,-0.049430332,0.028645303
38.7,-0.016715407,-0.0038948574
38.702,0.069459076,-0.0058458317
38.704,0.048627909,0.0058058595
38.706,-0.0077921198,-0.0039076723
38.708,-0.030743058,0.011657623
38.71,0.031966369,0.012951971
38.712,0.0036122915,0.017042918
38.714,0.0092402863,0.004290126
38.716,-0.01410276,0.014335862
38.718,0.039822622,-0.011435349
38.72,0.0027587513,0.011931591
38.722,0.013775322,0.0074454121
38.724,-0.036636654,0.0023364379
38.726,-0.028450637,-0.0015031355
38.728,-0.03948994,-0.025673086
38.73,0.0082879992,0.0066202572
38.732,-0.0026998403,-0.0047259262
38.734,-0.045256993,-0.0028871452
38.736,0.0041565105,0.0022937312
38.738,-0.0014962998,0.0032910666
38.74,-0.061487932,-0.0068339388
38.742,-0.027217169,-0.0073408776
38.744,0.0018321841,-0.0084387776
38.746,-0.036572293,0.00094195787
38.748,-0.013472507,0.010828766
38.75,-0.028084292,0.0017085937
38.752,-0.053116529,0.0029146369
38.754,-0.069261677,-0.0018708955
38.756,-0.041118247,-0.0041077915
38.758,0.053884097,-0.0057306837
38.76,-0.042913421,-0.0034989445
38.762,-0.010948938,-0.012706198
38.764,-0.0077378987,0.011916142
38.766,0.052462966,0.0024945621
38.768,-0.067879224,0.0019430507
38.77,-0.027359502,0.0035148784
38.772,0.002880999,-0.0036946788
38.774,-0.0096082592,0.0029179162
38.776,-0.018748724,-0.0057732107
38.778,0.010542651,-0.0046246027
38.78,-0.069559307,-0.00019850843
38.782,-0.01504853,0.00065223592
38.784,-0.023443627,0.013390356
38.786,0.020181461,-0.0082292911
38.788,-0.070037247,-0.0086527756
38.79,-0.013105595,-0.0039227633
38.792,-0.0118091,0.0093414828
38.794,-0.019659039,0.0026465068
38.796,-0.024596951,0.020327387
38.798,-0.011065524,-0.00058726888
38.8,0.025874514,0.0033883149
38.802,0.012407274,0.00079857888
38.804,-0.028691742,0.0025135679
38.806,-0.028903934,-0.006817829
38.808,-0.039982516,0.00079961785
38.81,0.022956474,-0.010124729
38.812,-0.025313597,0.003118607
38.814,-0.044331019,0.0039942796
38.816,-0.0049414213,-0.0017906173
38.818,0.0006018311,-0.0059288342
38.82,-0.016289475,-0.0067474542
38.822,-0.0045372172,-0.0084813845
38.824,-0.013078201,-0.0065430432
38.826,0.0072168662,0.022488241
38.828,0.00012183088,0.0025896217
38.83,-0.027232053,-0.0022224209
38.832,0.011424915,-0.0065400593
38.834,-0.033638161,-0.0013471571
38.836,-0.040220064,0.005298138
38.838,-0.0029551073,0.0047872113
38.84,0.0033342042,0.0086848902
38.842,0.017775803,0.0091129285
38.844,0.047601597,-0.00017490711
38.846,-0.062904413,-0.0063043623
38.848,-0.025482755,-0.0021540186
38.85,-0.0041307242,0.0070780418
38.852,0.042855876,-0.0058937639
38.854,-0.019722427,0.018935212
38.856,-0.057073592,-0.0061797154
38.858,-0.040664119,0.0045647005
38.86,-0.013878196,0.0026327129
38.862,0.0038929827,0.007176568
38.864,0.058239237,-0.018482437
38.866,-0.027481176,0.0085659301
38.868,0.0081717301,-0.003292077
38.87,0.023334176,-0.0076477261
38.872,-0.025101259,0.0087112187
38.874,0.042148574,-0.016318618
38.876,-0.025441714,0.017278225
38.878,-0.039101967,0.001869703
38.88,0.03820094,-0.0013269089
38.882,-0.0094142293,-0.011378189
38.884,-0.041709566,-0.0024122444
38.886,-0.021230764,0.010552354
38.888,-0.02961358,0.0023484822
38.89,-0.024783861,0.0050557456
38.892,-0.0027794399,0.0090887737
38.894,-0.018510534,-0.0076591726
38.896,0.053675165,-0.014593728
38.898,-0.018909998,-0.0090064205
38.9,-0.012695134,-0.00026540751
38.902,0.036280432,-0.0021452146
38.904,0.029226506,-0.0022902536
38.906,0.014448973,0.0046280648
38.908,-0.0201074,-0.0038692461
38.91,0.035166911,-0.0095493733
38.912,-0.01970306,-0.008866795
38.914,-0.040002319,0.0055254672
38.916,-0.025979768,0.0096420295
38.918,0.015912584,0.012625602
38.92,-0.015934447,-0.00427527
38.922,-0.0020179262,0.0015844768
38.924,-0.037471094,0.004246282
38.926,0.016676388,0.0026046814
38.928,-0.030177395,0.0050463959
38.93,-0.034510569,0.0062657183
38.932,-0.014350627,-0.0068811547
38.934,-0.047095362,-0.0055888666
38.936,-0.035654093,0.0038414428
38.938,-0.034081615,-0.0089339496
38.94,-0.0010269688,-0.0056014964
38.942,-0.029296896,0.0013967267
38.944,0.0010592463,-0.0044266089
38.946,-0.012743525,0.0031927941
38.948,-0.022069332,-0.00632188
38.95,0.029149099,-0.02143848
38.952,-0.057280574,0.0026383384
38.954,0.010575635,-0.00065670036
38.956,-0.041924529,0.0113078
38.958,-0.032325884,-0.003358787
38.96,-0.020827536,0.0007384816
38.962,-0.014741688,-0.0036269667
38.964,-0.0094870313,-0.0063720642
38.966,-0.0047368886,-0.004353609
38.968,-0.023239797,-0.0088448683
38.97,-0.079380961,0.0011089955
38.972,-0.029928476,0.00092120168
38.974,0.016910174,-0.0086958045
38.976,0.0087112039,0.0075483392
38.978,0.009635337,-0.006575365
38.98,-0.015608438,-0.00022570485
38.982,0.0062625386,0.007443536
38.984,-0.022290107,0.011583751
38.986,-0.019369124,-0.021317759
38.988,-0.02583074,0.0077313994
38.99,0.020580042,0.0021215735
38.992,-0.08581796,0.0042971199
38.994,-0.0047943082,-0.0044521717
38.996,-0.0048021578,0.0062855658
38.998,-0.0023316338,0.0094210929
39,-0.010939296,0.0050271231
39.002,0.028597522,0.0074792446
39.004,-0.0072378338,0.016806035
39.006,-0.014830071,0.012426453
39.008,0.011088925,-0.0060916583
39.01,-0.056128828,0.0061937023
39.012,-0.030257161,0.0098188812
39.014,0.023253373,0.0026598607
39.016,-5.6704384e-05,0.0056914671
39.018,-0.050349765,-0.013970791
39.02,0.070315626,-0.0006677295
39.022,-0.013259191,-0.0025848275
39.024,-0.031265035,-0.0087976179
39.026,-0.051242775,0.0085373886
39.028,0.032346965,-0.010894622
39.03,-0.036346173,0.0082131916
39.032,-0.01987,-0.0014975539
39.034,0.0016584043,0.010156461
39.036,-0.068425309,0.0033590089
39.038,0.016413938,0.001200284
39.04,-0.03511181,-0.00046063738
39.042,0.024193577,-0.0042698523
39.044,0.00039573079,0.0019444074
39.046,0.026188048,-0.018646455
39.048,-0.0019256102,-0.0028251776
39.05,0.022749907,0.0056175034
39.052,0.0056702674,-0.00092513679
39.054,-0.0097541472,0.007945252
39.056,0.0022638254,-0.0072395673
39.058,-0.097039046,-0.0091130896
39.06,-0.024230828,0.0010812009
