Timestamp_ms,Voltage_V
43.524,-0.0012356801
43.526,0.011116438
43.528,-0.015095744
43.53,0.012756793
43.532,0.0078289534
43.534,-0.0043219685
43.536,0.013578094
43.538,0.0047346644
43.54,0.016327457
43.542,-0.0083229286
43.544,-0.0071916606
43.546,0.0075966704
43.548,0.0018075901
43.55,-0.016276547
43.552,0.02344115
43.554,0.022021999
43.556,0.003297307
43.558,-0.0072428959
43.56,-0.0069711197
43.562,0.0056414128
43.564,0.018238104
43.566,0.032742794
43.568,-0.0026168418
43.57,-0.0032720624
43.572,-0.00098473171
43.574,0.0059030205
43.576,-0.0092559171
43.578,-0.015352862
43.58,-0.0017948017
43.582,0.0047188317
43.584,0.021571101
43.586,-0.011952691
43.588,0.014552917
43.59,-0.00022641396
43.592,-0.0019277992
43.594,-0.017622246
43.596,0.0057029794
43.598,0.004299102
43.6,0.02821317
43.602,-0.0020966322
43.604,0.019642601
43.606,-0.0026576305
43.608,-0.0031008095
43.61,-0.019165182
43.612,0.014797335
43.614,0.0026531488
43.616,0.00094194155
43.618,-0.0024824357
43.62,0.0038257279
43.622,-0.0075338355
43.624,0.0063964386
43.626,-0.010455073
43.628,-0.00060712948
43.63,0.0069685785
43.632,0.017891365
43.634,0.0035182366
43.636,0.016559753
43.638,0.00084937382
43.64,-0.010221261
43.642,0.025979132
43.644,-0.0003866803
43.646,0.012361443
43.648,-0.0064490968
43.65,0.007248921
43.652,0.005134307
43.654,0.00099774924
43.656,0.025348465
43.658,0.0061450373
43.66,-0.0034525111
43.662,0.019888469
43.664,-0.020735617
43.666,-0.01649684
43.668,0.011560552
43.67,0.0037209784
43.672,-0.0055569075
43.674,0.0057067599
43.676,0.013796553
43.678,-0.011680346
43.68,-5.0735076e-05
43.682,0.0014619534
43.684,0.0046751021
43.686,0.0087308047
43.688,-0.022616079
43.69,0.0074340855
43.692,-0.021903256
43.694,0.00055581854
43.696,-0.011663022
43.698,0.0033590466
43.7,0.0089874099
43.702,0.0016862026
43.704,-0.0068380813
43.706,-0.014790884
43.708,0.00055628975
43.71,-0.003885192
43.712,0.0050379637
43.714,-0.0041678022
43.716,0.017825627
43.718,0.0015602156
43.72,0.012033204
43.722,-0.004989245
43.724,0.0098207252
43.726,0.0084871
43.728,-0.0071682203
43.73,-0.016969672
43.732,0.016219115
43.734,-0.0040392852
43.736,-0.0067532215
43.738,-0.0026038845
43.74,-0.01036054
43.742,0.0085601286
43.744,0.00089242267
43.746,0.0016281425
43.748,0.014660895
43.75,0.0021970628
43.752,0.019906822
43.754,0.00076234749
43.756,-0.017070634
43.758,-0.0096389427
43.76,-0.0077276013
43.762,0.0023533702
43.764,0.019265019
43.766,0.0032636696
43.768,-0.00174276
43.77,-0.0026385372
43.772,0.0075453443
43.774,0.0059858092
43.776,0.010572412
43.778,-0.0074442673
43.78,0.028009833
43.782,-0.0031341181
43.784,-0.0066241765
43.786,0.015335731
43.788,0.011830388
43.79,-0.0067262623
43.792,0.0091341071
43.794,-0.0041122332
43.796,0.0060268632
43.798,0.0038159578
43.8,0.031549026
43.802,0.017684045
43.804,0.013799325
43.806,0.010186732
43.808,-0.014040019
43.81,0.0032202522
43.812,-0.0042667558
43.814,0.00038439166
43.816,0.0020316429
43.818,-0.019577938
43.82,-0.0024064109
43.822,0.0025247234
43.824,0.01210452
43.826,-0.008403626
43.828,-0.0084841037
43.83,-0.0092802801
43.832,-0.0028177233
43.834,-0.012532089
43.836,0.016922582
43.838,0.010310908
43.84,0.033580698
43.842,-0.0053769868
43.844,0.011325788
43.846,-0.013562051
43.848,0.018634531
43.85,-0.0015747753
43.852,-1.1023067e-05
43.854,0.016305234
43.856,0.015574936
43.858,-0.010759574
43.86,-0.00027214733
43.862,0.018099147
43.864,-0.0034150105
43.866,0.0046712507
43.868,0.0074566561
43.87,0.017907369
43.872,0.0090133996
43.874,-0.0019217663
43.876,-0.022560866
43.878,0.0094425301
43.88,0.0030682699
43.882,0.022310407
43.884,0.0079089781
43.886,-0.0057996959
43.888,-0.01395575
43.89,-0.0010699311
43.892,0.0053533926
43.894,0.0022564971
43.896,-0.014145466
43.898,-0.032441875
43.9,-0.010483752
43.902,-0.028271118
43.904,-0.010778934
43.906,0.0038978641
43.908,0.018353207
43.91,-0.028371485
43.912,-0.011303222
43.914,0.0057438129
43.916,-0.0044066257
43.918,0.0029515175
43.92,0.0055266544
43.922,-0.0039417502
43.924,0.015456299
43.926,0.030147741
43.928,-0.011806377
43.93,0.012123119
43.932,0.026293921
43.934,0.018365853
43.936,-0.0072686497
43.938,-0.0029380431
43.94,-0.019790897
43.942,-0.0058395444
43.944,-0.0054759766
43.946,0.0064902995
43.948,-0.01263474
43.95,0.0018662715
43.952,0.0034998355
43.954,-0.0045903679
43.956,0.01106016
43.958,-0.0044243709
43.96,0.0049056129
43.962,-0.014588397
43.964,-0.0083418322
43.966,0.012523618
43.968,-0.019052145
43.97,0.010031857
43.972,-0.0029295358
43.974,-0.02338271
43.976,-0.0043376509
43.978,0.0098103367
43.98,0.028682538
43.982,0.023387864
43.984,-0.010165883
43.986,0.010589595
43.988,-0.0043736131
43.99,-0.0063371626
43.992,0.013071601
43.994,0.003726008
43.996,0.0037715427
43.998,-0.019128802
44,-0.010595482
44.002,-0.0098077674
44.004,0.0071521583
44.006,0.0097825979
44.008,0.021825255
44.01,-0.010293038
44.012,0.022110282
44.014,-0.0021234273
44.016,0.0019482687
44.018,-0.00040267662
44.02,0.0040412001
44.022,0.0093667745
44.024,0.013450639
44.026,-0.0019327098
44.028,0.0020649149
44.03,-0.0099331722
44.032,0.0091338859
44.034,0.0041924662
44.036,-0.0083262428
44.038,-0.013920823
44.04,0.0029295435
44.042,0.016678271
44.044,0.020033924
44.046,-0.014522757
44.048,0.012213752
44.05,0.01056997
44.052,0.017618281
44.054,0.0067065638
44.056,-0.0030124687
44.058,0.010430994
44.06,-0.029922064
44.062,-0.010898654
44.064,-0.0094341822
44.066,-0.0070722502
44.068,-0.017240966
44.07,-0.0057722814
44.072,-0.0056436116
44.074,-0.0021621809
44.076,0.0044059783
44.078,-0.014014861
44.08,-0.0044333366
44.082,-9.8083895e-05
44.084,-0.021246984
44.086,0.00011596444
44.088,0.0038647058
44.09,0.010096556
44.092,-0.014838621
44.094,-0.00081908112
44.096,0.01587727
44.098,-0.019830843
44.1,0.00091883679
44.102,-0.017270166
44.104,-0.0041543515
44.106,-0.0086599774
44.108,0.0054912641
44.11,-0.0025428717
44.112,-0.014319347
44.114,0.019278675
44.116,0.0031365859
44.118,0.012842117
44.12,-0.012142789
44.122,-0.0037179306
44.124,0.012989272
44.126,-0.0079996488
44.128,0.00093910417
44.13,0.00021446819
44.132,-0.0273554
44.134,0.00017487805
44.136,-0.0040263368
44.138,-0.00099066184
44.14,-0.0076337749
44.142,-0.014466873
44.144,-0.0087624194
44.146,-0.0053213711
44.148,0.0082831891
44.15,-0.0057178949
44.152,0.0023190743
44.154,0.0034135597
44.156,-0.0054907578
44.158,0.012656874
44.16,-0.0035006406
44.162,-0.0057330701
44.164,0.014258435
44.166,0.0026437577
44.168,-0.027701051
44.17,-0.030905556
44.172,0.020121275
44.174,0.0019948098
44.176,-0.0010865121
44.178,-0.025622394
44.18,-0.00075514161
44.182,-0.011656142
44.184,-0.0027870426
44.186,-0.0077406086
44.188,-0.0024748069
44.19,0.0033227705
44.192,0.0054734067
44.194,0.00021610389
44.196,0.0022792688
44.198,-0.020413239
44.2,-7.070063e-06
44.202,0.0034830365
44.204,4.8457581e-05
44.206,0.018830343
44.208,-0.002171033
44.21,-0.014892056
44.212,0.00099428082
44.214,-0.0058911855
44.216,-0.019698684
44.218,-0.0026547813
44.22,0.018709942
44.222,-0.0034268978
44.224,0.013999354
44.226,0.0096107674
44.228,0.029402578
44.23,0.0064467948
44.232,0.001917304
44.234,0.0020727051
44.236,0.0043417639
44.238,-0.0021188629
44.24,-0.005101247
44.242,0.0065324809
44.244,-0.0065916287
44.246,-0.021402913
44.248,-0.014723531
44.25,0.02076257
44.252,-0.0028282676
44.254,0.010219898
44.256,-0.0073736707
44.258,0.011671046
44.26,0.0058279669
44.262,0.02489247
44.264,0.016799222
44.266,0.0098282563
44.268,-0.0060649088
44.27,-0.013109094
44.272,-0.00068319233
44.274,0.0012284462
44.276,-0.0039071817
44.278,0.0094616708
44.28,0.0019301725
44.282,0.00097097669
44.284,0.019289299
44.286,0.0022557858
44.288,-0.015263083
44.29,0.013287072
44.292,0.0035141156
44.294,-0.0022700827
44.296,-0.010471529
44.298,0.016134397
44.3,0.021283477
44.302,-0.0070688209
44.304,0.0045710228
44.306,0.0062680113
44.308,-0.019922479
44.31,0.0004756297
44.312,-0.019894486
44.314,0.00078084014
44.316,0.028156161
44.318,-0.016389773
44.32,0.023515054
44.322,0.022316573
44.324,0.00093310106
44.326,0.0071818689
44.328,-0.0024009649
44.33,-0.004366147
44.332,0.00343995
44.334,-0.0082969314
44.336,0.0066772808
44.338,0.0014980362
44.34,-0.011808107
44.342,0.0095144103
44.344,0.0098284649
44.346,0.014476077
44.348,-0.0047563478
44.35,0.013347306
44.352,0.027000292
44.354,0.0013561693
44.356,0.0024241866
44.358,0.0091439995
44.36,-0.024988162
44.362,-0.015393327
44.364,-0.0056087811
44.366,-0.0030925378
44.368,0.0023462796
44.37,0.0042071203
44.372,-0.015475988
44.374,0.014827043
44.376,0.004997502
44.378,0.0017177028
44.38,0.00688654
44.382,-0.0063840167
44.384,-0.0018622595
44.386,-0.011992239
44.388,-0.025448145
44.39,-0.0018366043
44.392,0.021695305
44.394,-0.0058241334
44.396,-0.017680252
44.398,0.0077767203
44.4,-0.0047444945
44.402,0.0062484638
44.404,0.0089298255
44.406,-0.0050784172
44.408,0.0059774696
44.41,0.00057454536
44.412,-0.022614427
44.414,-0.0052949838
44.416,-0.0089570653
44.418,-0.017097863
44.42,-0.009167544
44.422,0.0090544783
44.424,0.00116828
44.426,-0.021268878
44.428,-0.012330722
44.43,0.0011821648
44.432,0.00096435654
44.434,-0.0028451928
44.436,0.010040631
44.438,0.0054280077
44.44,-0.0058564389
44.442,-0.0071035402
44.444,-0.0014185951
44.446,-0.024002038
44.448,0.0045053452
44.45,-0.014077743
44.452,0.015514343
44.454,-0.019543706
44.456,0.0054352424
44.458,-0.022894727
44.46,-0.006747658
44.462,0.0057462118
44.464,0.012008518
44.466,0.011404144
44.468,0.0092473941
44.47,0.010578774
44.472,0.011593085
44.474,-0.0057922396
44.476,-0.0036592494
44.478,0.0090353516
44.48,0.014044805
44.482,-0.0010295264
44.484,-0.0056824296
44.486,-0.006084227
44.488,-0.0092337178
44.49,0.0063302355
44.492,0.014290442
44.494,0.006510469
44.496,0.00047180349
44.498,0.02370374
44.5,0.00077566641
44.502,0.017433154
44.504,-0.012177384
44.506,0.0035046241
44.508,-0.010871697
44.51,-0.010126888
44.512,-0.0087680689
44.514,0.0017328625
44.516,-0.0045689264
44.518,-0.023851378
44.52,-0.004232048
44.522,-0.00651105
44.524,-0.019987962
44.526,0.0064325507
44.528,0.0089819434
44.53,0.0084004263
44.532,0.021438572
44.534,-0.012464623
44.536,-0.012169006
44.538,0.00058703758
44.54,-0.00042874368
44.542,0.0026029436
44.544,0.011031505
44.546,-0.0020699823
44.548,0.01339425
44.55,-0.0082558241
44.552,-0.005083854
44.554,-0.012333175
44.556,-0.039937782
44.558,-0.020001811
44.56,0.011739272
44.562,0.014230579
44.564,-0.014349309
44.566,0.012177399
44.568,-0.028140983
44.57,-0.011377899
44.572,-0.0046109709
44.574,0.013644666
44.576,0.022677115
44.578,-0.0045575214
44.58,0.00017885507
44.582,0.013488535
44.584,0.027973724
44.586,0.015255318
44.588,-0.013521783
44.59,0.011510738
44.592,-0.0067523331
44.594,0.017811759
44.596,0.0085958731
44.598,-0.011274102
44.6,0.014261863
44.602,0.0073474681
44.604,0.0057810275
44.606,0.0013598246
44.608,-0.0052839226
44.61,0.0084074989
44.612,0.027418992
44.614,0.023898494
44.616,-0.0012127046
44.618,-0.024246896
44.62,-0.0055710375
44.622,0.0027529883
44.624,0.0044227711
44.626,0.011781433
44.628,0.0097138501
44.63,0.0098911685
44.632,-0.0066011588
44.634,-0.0052763985
44.636,-0.011977514
44.638,0.0041193669
44.64,0.011382047
44.642,0.01382834
44.644,-0.029099201
44.646,0.0066460946
44.648,-0.011504478
44.65,0.0080824621
44.652,-0.011584003
44.654,0.0098141672
44.656,-0.0067689312
44.658,-0.0065144985
44.66,0.010642168
44.662,-0.0056192344
44.664,0.012505581
44.666,0.009903051
44.668,-0.0003352528
44.67,-0.0044420061
44.672,0.016314706
44.674,0.010959802
44.676,0.020709866
44.678,-0.019913294
44.68,-0.0024691272
44.682,-0.0044643461
44.684,0.0071461852
44.686,-0.010389028
44.688,-0.0086977057
44.69,0.0014916481
44.692,-0.021507956
44.694,-0.023139256
44.696,-0.00038191705
44.698,0.03284939
44.7,0.0023622859
44.702,-0.0035184438
44.704,0.0061766358
44.706,0.0079405227
44.708,-0.00053839541
44.71,-0.0071139987
44.712,-0.017820753
44.714,0.011807267
44.716,-0.0046485032
44.718,0.0066908073
44.72,0.013679791
44.722,-0.0026827441
44.724,-0.016585028
44.726,-0.0017178425
44.728,-0.00086606662
44.73,0.0069413718
44.732,-0.0058628808
44.734,-0.0064754083
44.736,-0.0036266599
44.738,0.0054627998
44.74,0.011799514
44.742,0.028999998
44.744,0.024146803
44.746,-0.00060349579
44.748,-0.0076258282
44.75,-0.0064812022
44.752,-0.014751752
44.754,0.0024914516
44.756,-0.010884837
44.758,-0.012283351
44.76,-0.011491859
44.762,0.011661547
44.764,9.0450847e-06
44.766,-0.015352607
44.768,0.011574208
44.77,0.015294604
44.772,-0.0045169574
44.774,-0.0084026461
44.776,-0.0094682847
44.778,0.0041829735
44.78,0.011938771
44.782,0.0030225509
44.784,-0.01514808
44.786,0.013769972
44.788,0.0003483657
44.79,-0.0014116919
44.792,0.0061723181
44.794,0.013520813
44.796,-0.012663772
44.798,-0.015098572
44.8,0.0004245536
44.802,0.00056598948
44.804,0.01182801
44.806,0.016214151
44.808,-0.0050364431
44.81,0.0049400505
44.812,0.0065132151
44.814,0.0076815361
44.816,-0.018454132
44.818,0.0072602672
44.82,-0.0089773303
44.822,0.0078630247
44.824,-0.012880896
44.826,0.001703146
44.828,-0.0027156443
44.83,0.026555865
44.832,-0.0097623159
44.834,-0.01066382
44.836,0.018567818
44.838,0.011169389
44.84,0.0038504285
44.842,-0.0052369846
44.844,-0.013313295
44.846,-0.0046875351
44.848,-0.0059554111
44.85,-0.0079439022
44.852,-0.005681387
44.854,-0.0062404585
44.856,0.012044055
44.858,-0.016231478
44.86,0.0052135343
44.862,0.0037174368
44.864,-0.00028628105
44.866,0.00851246
44.868,0.0056608424
44.87,0.0017225124
44.872,0.013755694
44.874,-0.028953496
44.876,0.026812872
44.878,0.014605903
44.88,0.021243331
44.882,-0.0099330078
44.884,0.0014595532
44.886,0.0043609601
44.888,-0.0038163359
44.89,0.0028066941
44.892,0.0038164297
44.894,-0.013721433
44.896,0.0095820006
44.898,0.0085920889
44.9,-0.0074327503
44.902,-0.014890274
44.904,0.0022518165
44.906,-0.0091312428
44.908,0.0042262887
44.91,-0.0085205542
44.912,0.018970695
44.914,-0.0072494644
44.916,-0.00972681
44.918,0.0012877744
44.92,-0.018183565
44.922,-0.0093898123
44.924,-0.018873218
44.926,0.0035472903
44.928,0.012132161
44.93,-0.0041562187
44.932,0.0160519
44.934,-0.009202393
44.936,-0.0045966615
44.938,0.011738095
44.94,0.0095932437
44.942,0.0064763827
44.944,0.014319334
44.946,0.00038241079
44.948,0.0046355853
44.95,-0.0071740631
44.952,0.024112475
44.954,-0.0044013422
44.956,-0.0015556868
44.958,0.0035151417
44.96,0.0090058851
44.962,0.0088825236
44.964,-0.031509984
44.966,0.022204236
44.968,0.020318043
44.97,0.016028537
44.972,0.002758396
44.974,0.015972391
44.976,0.0041448791
44.978,0.0039952096
44.98,0.0093782038
44.982,0.0075210119
44.984,0.013288152
44.986,-0.024820619
44.988,-6.5139015e-05
44.99,-0.013651236
44.992,0.012171405
44.994,-0.0099469823
44.996,-0.0023952389
44.998,0.012235079
45,0.016699527
45.002,0.011594819
45.004,0.01003639
45.006,-0.013247407
45.008,-0.011205639
45.01,-0.015084689
45.012,-0.011671913
45.014,0.0028982469
45.016,0.013066345
45.018,0.013023282
45.02,-0.021218681
45.022,0.00056390467
45.024,-0.0022882764
45.026,-0.026806869
45.028,0.01095852
45.03,0.01062387
45.032,-0.0062922965
45.034,-0.0027143273
45.036,0.0027458964
45.038,0.0059655014
45.04,-0.0067844562
45.042,-0.0093086885
45.044,-0.012030352
45.046,0.018867109
45.048,0.015634846
45.05,-0.012108656
45.052,-0.0097495878
45.054,-0.011727235
45.056,-0.016819975
45.058,0.024412656
45.06,-0.007812174
45.062,0.010114708
45.064,-0.0030633042
45.066,-0.0016341264
45.068,-0.0024674128
45.07,0.0054099792
45.072,-0.0012181818
45.074,0.009945011
45.076,0.014865848
45.078,-0.0064438948
45.08,0.0034503924
45.082,-0.018603892
45.084,-0.0052647179
45.086,0.0012188005
45.088,-0.0013882464
45.09,-0.00030660407
45.092,0.0071996093
45.094,0.0097045417
45.096,-0.02451175
45.098,0.003195946
45.1,-0.0027774335
45.102,-0.0047813262
45.104,0.017751537
45.106,-0.02008106
45.108,0.00036186208
45.11,0.018268109
45.112,0.0018637759
45.114,-0.010398591
45.116,-0.0015966103
45.118,0.022253468
45.12,0.015063152
45.122,-0.0052161454
45.124,0.019418552
45.126,0.0086470608
45.128,-0.029507993
45.13,-0.00027379795
45.132,0.022902424
45.134,-0.00088048728
45.136,0.0192478
45.138,-0.016213999
45.14,-0.014706607
45.142,0.014590852
45.144,0.011225311
45.146,0.00068655098
45.148,0.011426413
45.15,-0.0061119366
45.152,-0.012516098
45.154,0.0056403115
45.156,-0.0024429592
45.158,0.0060002059
45.16,0.0034771488
45.162,-0.003021803
45.164,0.023610598
45.166,-0.011452445
45.168,0.0028366006
45.17,-0.00011886567
45.172,0.0046881381
45.174,0.0015598817
45.176,0.013956688
45.178,0.0047518874
45.18,-0.0068079715
45.182,-0.011321757
45.184,-0.0082326202
45.186,-0.008759161
45.188,0.009143196
45.19,8.9100087e-06
45.192,0.0057457793
45.194,-0.015531248
45.196,-0.0027907087
45.198,0.0067976479
45.2,0.013480026
45.202,-0.016824146
45.204,0.019815173
45.206,0.018291808
45.208,0.013212714
45.21,0.016185034
45.212,-0.0035398408
45.214,-0.0085717852
45.216,0.002018921
45.218,0.0046126414
45.22,-0.0065022466
45.222,0.008071219
45.224,0.01791469
45.226,0.011744793
45.228,0.0015667245
45.23,-0.028285273
45.232,-0.017431126
45.234,-0.00012824494
45.236,0.0087052257
45.238,-0.016065404
45.24,0.0021506932
45.242,0.0095362906
45.244,0.00022150692
45.246,-0.0064545281
45.248,-0.0167909
45.25,0.010270574
45.252,-0.0068534126
45.254,0.020755758
45.256,0.0031247589
45.258,0.0054309717
45.26,0.010991857
45.262,-0.0033728844
45.264,0.0066387892
45.266,-0.0067467173
45.268,-0.0086072349
45.27,-0.0099372472
45.272,-0.0048705888
45.274,0.02570179
45.276,-0.0098451464
45.278,0.0083653923
45.28,-0.0017237986
45.282,-0.012632192
45.284,0.010497261
45.286,-0.0050412256
45.288,-0.0043555295
45.29,0.013996693
45.292,-0.0021453774
45.294,0.0036867222
45.296,0.00066673374
45.298,-0.0001272788
45.3,-0.014835705
45.302,0.011295234
45.304,0.0036638496
45.306,0.010765421
45.308,0.0023838909
45.31,0.013673604
45.312,0.0028193725
45.314,0.017466467
45.316,-0.0098663884
45.318,-0.0084871462
45.32,0.022445017
45.322,0.010924633
45.324,0.023386912
45.326,0.0083551118
45.328,-0.0023368606
45.33,0.023407743
45.332,-0.020822118
45.334,0.010598651
45.336,-0.029478806
45.338,0.019074933
45.34,-0.011331706
45.342,-0.0026743661
45.344,-0.010603948
45.346,0.0081058275
45.348,-0.0012174171
45.35,0.017585347
45.352,-0.0069082857
45.354,-0.013169904
45.356,-0.0046501622
45.358,0.020655132
45.36,0.013516352
45.362,0.014880749
45.364,-0.0056131985
45.366,-0.014836406
45.368,0.018059169
45.37,-0.015530395
45.372,0.0010731434
45.374,-0.0069817139
45.376,0.0019047806
45.378,-0.019510492
45.38,0.011208368
45.382,0.017446052
45.384,0.013536517
45.386,-0.012352987
45.388,0.0062109799
45.39,-0.0010554667
45.392,0.00099212914
45.394,0.020912476
45.396,-0.0042219715
45.398,0.0091518517
45.4,-0.0199409
45.402,0.0018635929
45.404,0.012171386
45.406,-0.00080274216
45.408,0.0083777257
45.41,-0.0087268092
45.412,-0.0045948019
45.414,-0.00061605273
45.416,-0.0055098654
45.418,0.011780603
45.42,0.014117582
45.422,0.0087720138
45.424,-0.029379031
45.426,-0.0028171042
45.428,0.011105175
45.43,-0.00096307977
45.432,-0.00167226
45.434,0.012222228
45.436,0.01283819
45.438,0.008182347
45.44,-0.016861181
45.442,-0.012427755
45.444,0.0057193562
45.446,-0.023962494
45.448,0.020677483
45.45,0.0026336982
45.452,-0.0074486408
45.454,-0.0053785919
45.456,0.015484321
45.458,-0.014115707
45.46,-0.022075949
45.462,-0.010919033
45.464,0.0045441918
45.466,0.020224411
45.468,0.015607084
45.47,-0.0042365473
45.472,0.0043972118
45.474,0.0051754853
45.476,0.0036595974
45.478,-0.022632488
45.48,-0.0027654797
45.482,0.010482029
45.484,0.023388239
45.486,0.0057727357
45.488,0.014114931
45.49,0.011593657
45.492,-0.0035590652
45.494,-0.015027315
45.496,0.014580197
45.498,0.02322943
45.5,-0.0040672706
45.502,0.015298661
45.504,0.0028048005
45.506,-0.01555754
45.508,0.0015621634
45.51,-0.0058199626
45.512,0.0063134836
45.514,0.0057926224
45.516,-0.0067406513
45.518,-0.014696133
45.52,-0.0044975597
45.522,0.019597471
45.524,-0.013085693
45.526,0.0096953546
45.528,0.0081823918
45.53,-0.0056207452
45.532,-0.0091158394
45.534,0.0081273323
45.536,0.00066386488
45.538,-0.0050407481
45.54,0.0066594406
45.542,0.020512266
45.544,0.015875945
45.546,0.0025420243
45.548,-0.039562921
45.55,-0.0018656106
45.552,-0.011044663
45.554,-0.0014421122
45.556,-0.0031908409
45.558,-0.0027899454
45.56,0.013917333
45.562,-0.0017326705
45.564,-0.0022547343
45.566,0.0067191281
45.568,-0.011690077
45.57,-0.0030528548
45.572,-0.01544308
45.574,0.0084722707
45.576,0.003778435
45.578,0.025824006
45.58,-0.018604126
45.582,0.012641103
45.584,-0.020041282
45.586,-0.010949715
45.588,-0.024748357
45.59,0.0018283509
45.592,0.0042721888
45.594,-0.0028663656
45.596,-0.025220201
45.598,-0.0053902938
45.6,0.0025505055
45.602,-0.0099751906
45.604,0.00066121119
45.606,0.013968603
45.608,-0.0058864937
45.61,-0.012045248
45.612,2.9358995e-05
45.614,0.022786673
45.616,0.0070609759
45.618,-0.017112348
45.62,0.017271115
45.622,-0.0039695356
45.624,-0.0018049784
45.626,-0.014466429
45.628,0.0027799589
45.63,-0.022449818
45.632,-0.012518983
45.634,0.0082953666
45.636,0.0025202027
45.638,-0.0080453726
45.64,-0.001328202
45.642,0.0093665471
45.644,0.0055948116
45.646,0.0089455622
45.648,-0.013256331
45.65,-0.0074910519
45.652,0.024224657
45.654,-0.003760068
45.656,-0.0045151208
45.658,0.0024728274
45.66,0.0036465503
45.662,-0.010969503
45.664,-0.028870864
45.666,-0.0028598903
45.668,0.00076844001
45.67,-0.020230794
45.672,0.0042000406
45.674,0.0050263911
45.676,0.012672052
45.678,-0.01217323
45.68,0.0054085117
45.682,0.0076200973
45.684,0.018732967
45.686,0.011221885
45.688,0.013674192
45.69,0.0028280543
45.692,-0.0044217132
45.694,0.016237089
45.696,-0.014230603
45.698,0.019306658
45.7,0.010500752
45.702,-0.0030353464
45.704,-0.018072135
45.706,0.00015586631
45.708,-0.0066209584
45.71,-0.017990769
45.712,-0.005858394
45.714,0.011836621
45.716,0.00088081513
45.718,-0.0018960505
45.72,-0.017819026
45.722,-0.0011892867
45.724,0.019884336
45.726,0.0014519892
45.728,-0.0033382324
45.73,0.0099729587
45.732,0.016185035
45.734,0.017565581
45.736,0.0051326086
45.738,-0.018703975
45.74,0.012904369
45.742,-0.0037096712
45.744,-0.0053180036
45.746,-0.010687971
45.748,0.0075081199
45.75,0.012484374
45.752,-0.0070127835
45.754,0.0087137725
45.756,0.01419128
45.758,0.0053925268
45.76,0.0010066583
45.762,-0.00082854471
45.764,-0.0068745622
45.766,0.01013366
45.768,0.014673639
45.77,0.0025789788
45.772,-0.0043374816
45.774,0.0069014069
45.776,-0.0098370925
45.778,0.016089645
45.78,0.014696413
45.782,0.006963549
45.784,-0.004138376
45.786,-0.0012987205
45.788,-0.01988181
45.79,-0.008192451
45.792,0.0098180939
45.794,-0.0082783412
45.796,0.029644486
45.798,-0.0049573884
45.8,-0.010132451
45.802,0.005045291
45.804,0.0055830798
45.806,0.017382869
45.808,-0.0020750025
45.81,-0.0096611871
45.812,-0.0059972918
45.814,0.015439399
45.816,0.020692735
45.818,-0.006156596
45.82,-0.00079890212
45.822,0.017595811
45.824,0.0098242881
45.826,-0.0060621395
45.828,-0.013243635
45.83,-0.0071192128
45.832,0.010876744
45.834,-0.017232443
45.836,0.0031157999
45.838,-0.0037120343
45.84,-0.0081078894
45.842,-0.0051663042
45.844,0.011177223
45.846,0.0070668854
45.848,0.013096272
45.85,-0.0090855063
45.852,-0.019467583
45.854,0.0028812563
45.856,0.00051420557
45.858,-0.0052101591
45.86,-0.023085518
45.862,0.011011425
45.864,-0.034740446
45.866,0.0092063557
45.868,0.008659992
45.87,0.007910385
45.872,-0.00012961309
45.874,-0.026631676
45.876,-0.018612657
45.878,-0.0093709488
45.88,0.022835626
45.882,0.012113138
45.884,-0.0015344082
45.886,-0.006716194
45.888,0.0022353589
45.89,0.010802828
45.892,0.0042518298
45.894,-0.016046059
45.896,0.017866627
45.898,0.0064207436
45.9,-0.0054268589
45.902,0.0048796103
45.904,0.015217455
45.906,0.0052725202
45.908,0.0059437227
45.91,0.019049291
45.912,-0.0068322439
45.914,-0.010824466
45.916,-0.0046341697
45.918,0.011109888
45.92,0.012497347
45.922,0.002937932
45.924,-0.0091646959
45.926,0.02236177
45.928,-0.012935638
45.93,-0.0044969871
45.932,-0.007451331
45.934,0.013734521
45.936,-0.0011253931
45.938,0.02074332
45.94,0.010609113
45.942,-0.010170238
45.944,-0.0028018933
45.946,-0.0054068109
45.948,0.017606841
45.95,0.011153463
45.952,-0.018034181
45.954,0.0073008963
45.956,0.00024629183
45.958,-0.014303685
45.96,-0.0089219544
45.962,-0.0015920558
45.964,-0.025560471
45.966,0.0036559611
45.968,0.0020195055
45.97,-0.0020502505
45.972,0.0014330922
45.974,-0.0017111462
45.976,-0.012487558
45.978,-0.0066867798
45.98,-0.0083243489
45.982,0.0085577111
45.984,-0.011785871
45.986,-0.0056311075
45.988,0.0013188018
45.99,-0.01728945
45.992,-0.0044687367
45.994,0.001275172
45.996,0.0028523214
45.998,0.00505557
46,-0.0082789483
46.002,-0.012258816
46.004,-0.0047521773
46.006,0.0031940247
46.008,-0.0026208994
46.01,-0.012535882
46.012,0.027443996
46.014,-0.0086174253
46.016,-0.015047132
46.018,-0.0074575605
46.02,0.011359833
46.022,0.007833781
46.024,0.022410497
46.026,-0.011139809
46.028,-0.0026285856
46.03,0.013156206
46.032,-0.011593322
46.034,0.014913814
46.036,0.0014161374
46.038,-0.0085827045
46.04,-0.019592091
46.042,0.0072675005
46.044,0.018715972
46.046,0.0050804999
46.048,0.0057589541
46.05,0.0041633177
46.052,0.01206777
46.054,0.015718179
46.056,-0.033613937
46.058,-0.0028390778
46.06,-0.0064204013
