Timestamp_ms,Voltage_V
36.506,-0.007158972
36.508,-0.019566038
36.51,0.043228947
36.512,0.0051546197
36.514,-0.017904231
36.516,-0.032776857
36.518,0.027586261
36.52,-0.0060098138
36.522,-0.011494821
36.524,0.0080473624
36.526,0.014151104
36.528,0.0042339689
36.53,0.014246539
36.532,0.0012579062
36.534,0.0043527984
36.536,-0.034253648
36.538,0.041995513
36.54,-0.049335992
36.542,-0.0030549514
36.544,-0.052449877
36.546,-0.015301311
36.548,-0.02950684
36.55,-0.0083059338
36.552,-0.0021364569
36.554,-0.041089774
36.556,-0.013292769
36.558,0.02938932
36.56,-0.051799428
36.562,-0.038063654
36.564,0.013370035
36.566,-0.010136521
36.568,-0.0079390762
36.57,0.01818479
36.572,-0.036316895
36.574,-0.028085441
36.576,-0.031795188
36.578,-0.022972569
36.58,0.027648643
36.582,-0.063579962
36.584,-0.04838466
36.586,-0.053539121
36.588,0.029471659
36.59,-0.031021685
36.592,-0.022400421
36.594,-0.061049758
36.596,-0.020492831
36.598,0.013363887
36.6,-0.0050535646
36.602,-0.015888705
36.604,-0.059609854
36.606,-0.022512352
36.608,-0.0082768432
36.61,-0.042449525
36.612,0.006941465
36.614,0.0138363
36.616,-0.0285857
36.618,0.0090382487
36.62,-0.01603938
36.622,0.021656477
36.624,0.04825639
36.626,-0.045588557
36.628,0.010295481
36.63,0.026349431
36.632,-0.041930367
36.634,-0.030074023
36.636,-0.030422158
36.638,-0.016824719
36.64,-0.023542681
36.642,-0.018810682
36.644,0.012267081
36.646,-0.06975734
36.648,-0.042110206
36.65,0.0071940281
36.652,0.0036690644
36.654,-0.044680887
36.656,0.0038560411
36.658,0.0268606
36.66,-0.014426591
36.662,-0.043205008
36.664,0.013272074
36.666,0.038704438
36.668,-0.039581501
36.67,-0.01183009
36.672,0.01968666
36.674,-0.009567598
36.676,-0.065457595
36.678,0.00025348663
36.68,-0.042423639
36.682,-0.051191387
36.684,-0.064912472
36.686,0.022621868
36.688,-0.038142002
36.69,-0.0031108843
36.692,0.0042473622
36.694,-0.0082769963
36.696,-0.004244732
36.698,-0.0017206963
36.7,-0.0090194859
36.702,-0.035977474
36.704,-0.038663068
36.706,-0.016342659
36.708,-0.016988388
36.71,-0.00033412156
36.712,0.019825548
36.714,-0.0029170282
36.716,-0.037570929
36.718,-0.078689313
36.72,-0.036332971
36.722,-0.053609774
36.724,-0.035196432
36.726,-0.0060271516
36.728,-0.010773935
36.73,0.042429496
36.732,0.0011664384
36.734,0.043938842
36.736,0.0081078434
36.738,0.019214709
36.74,-0.02413371
36.742,-0.045612061
36.744,-0.026855713
36.746,-0.013753129
36.748,-0.032251929
36.75,-0.043451548
36.752,-0.00092224954
36.754,-0.043599393
36.756,-0.059452327
36.758,-0.047120235
36.76,-0.020498391
36.762,-0.043205368
36.764,-0.020330552
36.766,0.0045154214
36.768,0.0037253387
36.77,-0.033342767
36.772,-0.052646267
36.774,-0.030806745
36.776,0.0061212896
36.778,0.013117826
36.78,-0.0029813606
36.782,0.022465034
36.784,0.038288034
36.786,-0.028094841
36.788,0.030988929
36.79,-0.021434411
36.792,0.016967587
36.794,0.0076193597
36.796,-0.072959499
36.798,-0.042644484
36.8,-0.050306222
36.802,-0.067138902
36.804,0.012692061
36.806,0.048365878
36.808,-0.021437334
36.81,0.01190767
36.812,0.030811867
36.814,-0.0074867959
36.816,-0.014505984
36.818,-0.021127066
36.82,0.0023605115
36.822,0.012464749
36.824,6.8265384e-05
36.826,-0.00097178919
36.828,-0.015341559
36.83,-0.061603889
36.832,0.013106467
36.834,-0.052373541
36.836,0.0047370289
36.838,0.0088178156
36.84,-0.048076981
36.842,-0.032107766
36.844,0.049760779
36.846,-0.016277629
36.848,-0.050509268
36.85,0.010113834
36.852,-0.037102475
36.854,-0.071547606
36.856,0.0016515457
36.858,-0.041449721
36.86,-0.0043251723
36.862,-0.03835115
36.864,0.0072360617
36.866,-0.0084847198
36.868,-0.091675522
36.87,-0.0025484735
36.872,-0.022710364
36.874,0.028473541
36.876,-0.0021813069
36.878,0.0086376497
36.88,-0.035372842
36.882,-0.037768173
36.884,-0.014845132
36.886,-0.024903637
36.888,0.026045629
36.89,-0.018703694
36.892,-0.050858243
36.894,-0.038950475
36.896,0.014819038
36.898,-0.01915965
36.9,-0.020772708
36.902,0.017644859
36.904,-0.041613066
36.906,-0.08123485
36.908,-0.03977494
36.91,-0.0069356369
36.912,-0.021693012
36.914,-0.061029901
36.916,0.016255439
36.918,-0.0093307613
36.92,-0.0025745401
36.922,-0.0016659728
36.924,-0.053219296
36.926,-0.0051864775
36.928,0.012941504
36.93,0.019917945
36.932,0.0073372965
36.934,0.0010840575
36.936,-0.066441687
36.938,-0.014776294
36.94,-0.043034678
36.942,0.024118408
36.944,0.019555588
36.946,-0.042880818
36.948,-0.015753444
36.95,-0.0069279469
36.952,0.012631388
36.954,-0.064670005
36.956,-0.080699221
36.958,-0.013275179
36.96,-0.090371209
36.962,-0.0096805892
36.964,0.0033194271
36.966,0.022626559
36.968,-0.033141905
36.97,-0.0096384141
36.972,0.0050624381
36.974,-0.049763438
36.976,0.012959629
36.978,-0.0062794904
36.98,-0.032682092
36.982,-0.010286213
36.984,-0.01871658
36.986,0.0088567704
36.988,-0.02536814
36.99,-0.0077504982
36.992,-0.033200024
36.994,-0.04271621
36.996,-0.0094437763
36.998,-0.041501612
37,0.0094100179
37.002,0.00315079
37.004,-0.037578401
37.006,-0.0082203222
37.008,-0.037733486
37.01,-0.062780614
37.012,-0.032576711
37.014,-0.016178173
37.016,0.00096489462
37.018,-0.010201654
37.02,0.012535516
37.022,-0.044138364
37.024,-0.026012973
37.026,0.034610351
37.028,-0.072661666
37.03,-0.028296493
37.032,-0.046891268
37.034,-0.020616973
37.036,-0.027797002
37.038,0.0032925429
37.04,-0.0071150284
37.042,-0.053957689
37.044,-0.032442523
37.046,-0.014809656
37.048,0.0073668126
37.05,0.05816562
37.052,0.0062523651
37.054,-0.045214931
37.056,-0.017663702
37.058,-0.0094274533
37.06,-0.030446846
37.062,-0.00076575065
37.064,-0.083023148
37.066,0.0017043185
37.068,-0.029190113
37.07,-0.018197952
37.072,0.029056604
37.074,-0.052768874
37.076,-0.006750039
37.078,0.0088777866
37.08,-0.009837995
37.082,-0.06338207
37.084,0.025547401
37.086,-0.021313301
37.088,-0.030807071
37.09,-0.024303482
37.092,-0.026461521
37.094,-0.050710638
37.096,-0.010064833
37.098,-0.032938428
37.1,0.0050971399
37.102,0.00049030159
37.104,0.03372448
37.106,-0.021402619
37.108,-0.039159124
37.11,-0.059161892
37.112,0.050722705
37.114,0.0047776852
37.116,-0.035866094
37.118,0.035693231
37.12,0.02557554
37.122,-0.055655549
37.124,-0.037729346
37.126,-0.019102705
37.128,-0.047243356
37.13,-0.018046013
37.132,0.0062024194
37.134,-0.056362058
37.136,-0.0063819919
37.138,0.019875171
37.14,-0.0031809033
37.142,-0.017463727
37.144,-0.035245998
37.146,0.0097146192
37.148,-0.050525915
37.15,-0.0079422151
37.152,-0.014468138
37.154,0.018527097
37.156,-0.032731303
37.158,-0.030188503
37.16,-0.052519946
37.162,-0.0021530263
37.164,-0.027993567
37.166,-0.04114883
37.168,-0.038298601
37.17,0.00081156773
37.172,-0.048397879
37.174,-0.045741492
37.176,0.011566898
37.178,-0.020314976
37.18,0.013324598
37.182,-0.026126807
37.184,-0.01538727
37.186,-0.010671857
37.188,0.026250428
37.19,0.023800718
37.192,0.019214356
37.194,-0.034254592
37.196,-0.045002165
37.198,0.0074192318
37.2,0.025891063
37.202,0.019465636
37.204,-0.015034627
37.206,0.0064009902
37.208,0.0069212208
37.21,-0.010979249
37.212,-0.00968343
37.214,-0.012515866
37.216,-0.039111691
37.218,-0.036057418
37.22,-0.036527587
37.222,-0.063466992
37.224,-0.011211085
37.226,-0.016721059
37.228,0.0073481101
37.23,0.022303767
37.232,0.024204161
37.234,0.027022394
37.236,-0.038250881
37.238,-0.05850409
37.24,0.012370153
37.242,0.025905026
37.244,0.031113992
37.246,-0.0010226798
37.248,-0.07548045
37.25,-0.0046177941
37.252,0.0010704211
37.254,0.021962738
37.256,0.02728266
37.258,0.011676133
37.26,-0.033237885
37.262,-0.046499667
37.264,0.00038607696
37.266,-0.039411801
37.268,0.028608195
37.27,-0.066789237
37.272,0.0013475982
37.274,-0.0060794621
37.276,-0.021875003
37.278,-0.043431962
37.28,-0.077538215
37.282,-0.031634218
37.284,-0.031114264
37.286,0.01764794
37.288,-0.0391962
37.29,-0.0021337635
37.292,-0.054490407
37.294,-0.0013220775
37.296,-0.082866824
37.298,0.047116802
37.3,-0.019980359
37.302,-0.099589584
37.304,-0.037293255
37.306,-0.042036826
37.308,-0.035447671
37.31,-0.026718516
37.312,-0.035663915
37.314,-0.040283868
37.316,-0.05055808
37.318,0.0088500274
37.32,0.02022437
37.322,-0.023452936
37.324,-0.016350823
37.326,-0.04961763
37.328,-0.013703043
37.33,-0.0089406901
37.332,-0.022427479
37.334,-0.0039691683
37.336,-0.0065960299
37.338,-0.04748733
37.34,0.019922444
37.342,-0.022104181
37.344,0.034386564
37.346,-0.0032737358
37.348,0.043235892
37.35,0.019360247
37.352,-0.0090878446
37.354,-0.037602423
37.356,-0.036961904
37.358,7.0508456e-05
37.36,-0.011632357
37.362,-0.033602524
37.364,0.0090544862
37.366,-0.014779726
37.368,0.009221896
37.37,-0.045218011
37.372,0.014024753
37.374,-0.00093499704
37.376,0.019956781
37.378,0.013347183
37.38,-0.018529734
37.382,-0.020947747
37.384,0.037499062
37.386,-0.024714256
37.388,0.0064504962
37.39,-0.027449415
37.392,-0.071869565
37.394,-0.052838491
37.396,-0.0038459152
37.398,0.0050052082
37.4,-0.0037575191
37.402,0.018339408
37.404,-0.0043064065
37.406,-0.039306363
37.408,0.0017746546
37.41,-0.010971238
37.412,-0.03333126
37.414,-0.0018939619
37.416,-0.013693434
37.418,-0.034229531
37.42,-0.02142044
37.422,0.026317618
37.424,0.025332331
37.426,-0.010454863
37.428,-0.014386033
37.43,-0.059100266
37.432,0.035467252
37.434,0.014971764
37.436,0.0064352851
37.438,-0.084369929
37.44,-0.014905051
37.442,-0.019951291
37.444,0.0043423573
37.446,-0.029677683
37.448,-0.023102695
37.45,0.0024263936
37.452,-0.039367928
37.454,-0.033386417
37.456,-0.010369874
37.458,0.023980386
37.46,0.0080754178
37.462,0.016078982
37.464,-0.014288077
37.466,0.028660341
37.468,-0.068431867
37.47,0.044466412
37.472,0.048347657
37.474,-0.0025109445
37.476,0.0087541447
37.478,-0.017358006
37.48,-0.022509312
37.482,-0.034552601
37.484,-0.017701054
37.486,0.00044313146
37.488,-0.0036425131
37.49,0.043354932
37.492,-0.013239031
37.494,-0.060916208
37.496,0.033073908
37.498,-0.052888074
37.5,-0.033045184
37.502,-0.0081151482
37.504,-0.0037561521
37.506,-0.059638492
37.508,-0.038673423
37.51,-0.060706618
37.512,0.0023643828
37.514,0.019210547
37.516,-0.052949806
37.518,0.013571343
37.52,0.011621141
37.522,-0.036078087
37.524,-0.075787051
37.526,-0.048451053
37.528,-0.034174768
37.53,0.029929442
37.532,-0.019873378
37.534,-0.046532733
37.536,-0.011896006
37.538,-0.055195436
37.54,-0.00090832255
37.542,-0.045671939
37.544,-0.041321198
37.546,-0.0050841678
37.548,0.036154663
37.55,0.049577886
37.552,-0.047555074
37.554,-0.034260641
37.556,-0.00089980068
37.558,0.018694619
37.56,-0.081294839
37.562,-0.013755466
37.564,-0.030993076
37.566,-0.074102614
37.568,-0.056500177
37.57,-0.033421518
37.572,-0.014626948
37.574,0.013848598
37.576,-0.0057671083
37.578,0.012025593
37.58,-0.015601872
37.582,-0.037554968
37.584,-0.021922049
37.586,0.0044530343
37.588,0.014561469
37.59,-0.02085452
37.592,-0.044294596
37.594,-0.0063542258
37.596,-0.0020873482
37.598,0.020552015
37.6,-0.036795199
37.602,-0.036468959
37.604,0.0062470618
37.606,-0.028663428
37.608,-0.029933597
37.61,0.0211785
37.612,-0.057578463
37.614,0.045235227
37.616,-0.034832476
37.618,0.0095459187
37.62,-0.019722417
37.622,-0.0083200261
37.624,-0.024346931
37.626,0.0092315488
37.628,-0.026887856
37.63,-0.033658896
37.632,0.037927418
37.634,-0.015593666
37.636,-0.036748296
37.638,-0.061188283
37.64,0.039485426
37.642,-0.03304188
37.644,0.045368852
37.646,-0.0045228145
37.648,-0.012204012
37.65,-0.011397351
37.652,0.049983793
37.654,-0.082263335
37.656,-0.010068549
37.658,-0.024456892
37.66,-0.022895548
37.662,-0.012025327
37.664,-0.024494216
37.666,-0.010864554
37.668,-0.017217653
37.67,-0.055918902
37.672,-0.005072977
37.674,0.0049659014
37.676,-0.032779448
37.678,0.039517683
37.68,0.02354626
37.682,0.0087960113
37.684,0.0084304261
37.686,-0.015622899
37.688,0.017713772
37.69,0.03059369
37.692,0.0077102425
37.694,-0.03364048
37.696,-0.017723898
37.698,0.00067519851
37.7,0.0085960245
37.702,-0.018862032
37.704,-0.033543337
37.706,0.030985791
37.708,-0.04871132
37.71,-0.044782964
37.712,-0.056358101
37.714,-0.044852018
37.716,0.020873653
37.718,0.021877117
37.72,-0.018770377
37.722,-0.0016606957
37.724,-0.016866354
37.726,-0.052311583
37.728,0.049989898
37.73,0.024687881
37.732,-0.0059227137
37.734,-0.042232944
37.736,-0.0233052
37.738,-0.037330829
37.74,-0.013631462
37.742,-0.0072620727
37.744,-0.026794343
37.746,-0.060193744
37.748,0.047399654
37.75,-0.0094370396
37.752,-0.0028657804
37.754,-0.029236492
37.756,-0.063425186
37.758,-0.019064483
37.76,-0.026262713
37.762,0.0047194211
37.764,0.010615188
37.766,0.0063832436
37.768,0.013080056
37.77,0.037541416
37.772,-0.0048734222
37.774,0.016407112
37.776,-0.0017539045
37.778,-0.073571115
37.78,-0.021205964
37.782,-0.042601975
37.784,-0.0096278754
37.786,-0.040301397
37.788,0.0015991454
37.79,0.012859402
37.792,0.019535528
37.794,0.032006171
37.796,-0.066852473
37.798,-0.052541797
37.8,0.071262642
37.802,0.01371391
37.804,-0.0098383223
37.806,-0.015610567
37.808,-0.018277399
37.81,-0.074583865
37.812,-0.039741186
37.814,-0.019926556
37.816,-0.038046712
37.818,-0.034124753
37.82,0.06019154
37.822,-0.024119695
37.824,-0.0082261744
37.826,-0.0092933286
37.828,0.0011147544
37.83,-0.030887098
37.832,0.020841267
37.834,-0.0032608312
37.836,-0.055182126
37.838,-0.019791783
37.84,-0.021730551
37.842,-0.023110476
37.844,-0.0012859887
37.846,0.0024775111
37.848,-0.0010639746
37.85,-0.0063953997
37.852,-0.013992993
37.854,-0.08109757
37.856,0.0067762138
37.858,-0.0019091185
37.86,-0.046101727
37.862,-0.0081405377
37.864,0.00288106
37.866,0.018581259
37.868,-0.0012461396
37.87,-0.0069061288
37.872,0.011850016
37.874,-0.025748296
37.876,-0.0041909103
37.878,-0.035183285
37.88,0.016760159
37.882,-0.064838899
37.884,0.0079557563
37.886,-0.016013854
37.888,0.012417762
37.89,-0.039958894
37.892,-0.013841731
37.894,-0.014720981
37.896,-0.003521993
37.898,-0.047963945
37.9,0.0025508098
37.902,-0.071910994
37.904,-0.036567929
37.906,-0.063413035
37.908,0.0083170099
37.91,-0.0045240567
37.912,-0.0028451987
37.914,0.027670975
37.916,-0.026001275
37.918,0.001766257
37.92,-0.014538902
37.922,-0.019104838
37.924,0.022682775
37.926,0.045942212
37.928,-0.029456308
37.93,0.0085011709
37.932,-0.0069349885
37.934,-0.0065731723
37.936,-0.0090892322
37.938,-0.026494893
37.94,-0.12404993
37.942,0.029545839
37.944,-0.037338317
37.946,-0.023740923
37.948,-0.023100834
37.95,-0.040003957
37.952,-0.0092804297
37.954,-0.017814755
37.956,-0.03797918
37.958,-0.012001727
37.96,-0.017469846
37.962,0.011359084
37.964,-0.056685154
37.966,-0.040632917
37.968,0.0052901547
37.97,-0.035658568
37.972,-0.043565824
37.974,-0.03416993
37.976,-0.019487979
37.978,-0.01937137
37.98,-0.02275211
37.982,-0.047307636
37.984,0.0067467927
37.986,0.023341354
37.988,-0.073755332
37.99,-0.063045893
37.992,0.013648863
37.994,0.030659902
37.996,-0.080306469
37.998,0.0080349144
38,0.032711166
38.002,-0.042294619
38.004,0.030970795
38.006,-0.021756027
38.008,-0.0069740142
38.01,-0.037987024
38.012,0.013623964
38.014,0.0086298355
38.016,0.035340747
38.018,0.026820912
38.02,-0.016668555
38.022,0.076860591
38.024,0.024136329
38.026,-0.00016862238
38.028,-0.046295357
38.03,-0.062278298
38.032,-0.059724713
38.034,-0.044380372
38.036,0.024952174
38.038,-0.0017507069
38.04,-0.034761007
38.042,-0.020432289
38.044,-0.024084987
38.046,0.0076525801
38.048,-0.042709187
38.05,-0.0058509465
38.052,-0.0073352177
38.054,-0.041800053
38.056,0.031309977
38.058,-0.025193501
38.06,-0.046104998
38.062,0.0092678071
38.064,-0.014679793
38.066,-0.0040578474
38.068,-0.051847097
38.07,0.00806981
38.072,0.048874229
38.074,-0.054179547
38.076,-0.0056641526
38.078,-0.039845559
38.08,0.064406094
38.082,0.020911097
38.084,-0.0078104153
38.086,-0.053105387
38.088,-0.045846741
38.09,0.0061275109
38.092,-0.057131124
38.094,-0.056185377
38.096,-0.015982596
38.098,-0.012240575
38.1,-0.0048376425
38.102,-0.029419823
38.104,0.011374885
38.106,-0.04207937
38.108,0.0025790166
38.11,-0.0097920482
38.112,0.0018084805
38.114,0.019253657
38.116,-0.029861516
38.118,-0.036029102
38.12,-0.066843787
38.122,-0.076757205
38.124,-0.021461504
38.126,-0.019403071
38.128,-0.048754953
38.13,-0.042300493
38.132,0.029541102
38.134,0.010117699
38.136,-0.05400065
38.138,-0.029417804
38.14,-0.0039621689
38.142,-0.034930636
38.144,-0.04039279
38.146,-0.026274097
38.148,0.016598341
38.15,0.019325822
38.152,-0.038174321
38.154,-0.0022890522
38.156,-0.016292575
38.158,-0.046341893
38.16,-0.025001638
38.162,-0.054010972
38.164,0.018813199
38.166,0.030501222
38.168,-0.028384581
38.17,-0.035534186
38.172,0.01558164
38.174,0.020433919
38.176,-0.049477215
38.178,-0.020480506
38.18,-0.017801579
38.182,-0.039150946
38.184,-0.0044424061
38.186,-0.037014385
38.188,-0.032217983
38.19,-0.019044547
38.192,-0.060670208
38.194,-0.077685979
38.196,0.011561779
38.198,-0.038190064
38.2,0.048071603
38.202,0.043186902
38.204,-0.03115648
38.206,0.054215614
38.208,0.012177438
38.21,-0.035303003
38.212,-0.093392541
38.214,0.0047135768
38.216,-0.014985898
38.218,-0.0029775923
38.22,-0.022777159
38.222,-0.050221385
38.224,-0.028710048
38.226,0.0053063304
38.228,-0.026517558
38.23,-0.02669231
38.232,-0.061454832
38.234,-0.013130619
38.236,-0.049217975
38.238,0.011702418
38.24,-0.037869715
38.242,-0.0247111
38.244,0.049086273
38.246,-0.025023687
38.248,-0.029036899
38.25,0.0017558424
38.252,-0.069363803
38.254,0.021725231
38.256,0.014026084
38.258,-5.1602101e-05
38.26,-0.11709108
38.262,-0.023553485
38.264,-0.053950064
38.266,0.017966215
38.268,0.015826964
38.27,-0.0041024207
38.272,-0.05182887
38.274,0.029100506
38.276,-0.023588909
38.278,0.038447335
38.28,-0.0077448767
38.282,-0.00049490804
38.284,-0.029500909
38.286,0.026524293
38.288,0.0025760767
38.29,0.027617277
38.292,-0.010335741
38.294,-0.017065608
38.296,0.0022070167
38.298,0.027636919
38.3,0.014870355
38.302,-0.011477305
38.304,-0.071332889
38.306,0.0087029648
38.308,-0.058762012
38.31,-0.014542915
38.312,-0.019058262
38.314,-0.058110488
38.316,-0.0043944665
38.318,0.049067879
38.32,-0.024931882
38.322,0.007430642
38.324,0.055132947
38.326,0.01034868
38.328,-0.034866953
38.33,-0.008403116
38.332,-0.0010820289
38.334,0.027517116
38.336,0.020932421
38.338,-0.098577378
38.34,-0.041158755
38.342,-0.017565138
38.344,-0.045914634
38.346,-0.12645042
38.348,-0.037207856
38.35,-0.015539211
38.352,-0.031180994
38.354,-0.045322281
38.356,-0.014161543
38.358,-0.005104303
38.36,-0.029446297
38.362,0.025772527
38.364,-0.013639728
38.366,-0.041507912
38.368,-0.049089932
38.37,-0.021734185
38.372,0.018066281
38.374,-0.040038216
38.376,0.0025576451
38.378,-0.012473186
38.38,0.044495974
38.382,-0.0035845625
38.384,-0.036229953
38.386,0.0068168912
38.388,0.0078354679
38.39,-0.027166488
38.392,-0.050166964
38.394,0.00084305976
38.396,-0.013323413
38.398,-0.060716212
38.4,-0.007574889
38.402,-0.034311084
38.404,-0.060660106
38.406,-0.025746251
38.408,0.023314116
38.41,0.021077745
38.412,0.013247841
38.414,-0.0070683267
38.416,0.0027380425
38.418,-0.012167065
38.42,-0.048268425
38.422,-0.042272424
38.424,-0.033313231
38.426,0.026952565
38.428,0.017222141
38.43,-0.04746525
38.432,-0.0134575
38.434,-0.027127728
38.436,-0.019692779
38.438,-0.031111265
38.44,0.027150582
38.442,-0.015577519
38.444,-0.0085157432
38.446,-0.0082627947
38.448,-0.045813709
38.45,-0.011714024
38.452,0.016908869
38.454,0.029230125
38.456,-0.049374992
38.458,-0.060488488
38.46,-0.01305629
38.462,0.018365455
38.464,-0.0041120933
38.466,0.0055191118
38.468,-0.055686994
38.47,-0.032028869
38.472,-0.080742305
38.474,-0.019123237
38.476,-0.079764807
38.478,0.025152029
38.48,0.031827255
38.482,-0.010587621
38.484,-0.060173624
38.486,-0.0035145259
38.488,0.040998628
38.49,-0.00049269703
38.492,0.020795376
38.494,-0.029298455
38.496,-0.040869117
38.498,-0.016847966
38.5,-0.072512525
38.502,0.053222065
38.504,-0.010500288
38.506,0.011324232
38.508,-0.028513348
38.51,-0.060949788
38.512,0.028128173
38.514,-0.048358324
38.516,-0.0041591658
38.518,-0.0013207668
38.52,-0.012383724
38.522,-0.038128711
38.524,-0.019069042
38.526,-0.043070459
38.528,0.009717567
38.53,0.0025998454
38.532,-0.015177404
38.534,-0.031574612
38.536,0.048706762
38.538,-0.053563371
38.54,-0.060828491
38.542,-0.016938892
38.544,-0.022208718
38.546,0.018471621
38.548,0.0049391172
38.55,-0.013547102
38.552,0.00058880034
38.554,5.5206616e-05
38.556,0.048708533
38.558,-0.0067856383
38.56,-0.034807195
38.562,-0.0084081596
38.564,-0.092911856
38.566,-0.01531915
38.568,0.01846153
38.57,0.0037493898
38.572,-0.005347612
38.574,0.0051847521
38.576,0.018817175
38.578,0.028488412
38.58,-0.00083295176
38.582,-0.02372798
38.584,-0.083638275
38.586,0.01512464
38.588,0.0012475946
38.59,-0.0096165838
38.592,-0.034825771
38.594,0.014782507
38.596,-0.021876943
38.598,-0.015180281
38.6,-0.015815012
38.602,-0.00062751014
38.604,-0.048569699
38.606,0.0027781702
38.608,-0.035712653
38.61,-0.034647701
38.612,0.012496055
38.614,-0.043899528
38.616,0.012467101
38.618,-0.010982636
38.62,-0.063459378
38.622,0.026935793
38.624,-0.0046782485
38.626,-0.0021494321
38.628,0.016256743
38.63,0.031028808
38.632,-0.0079042655
38.634,0.0045963188
38.636,-0.0027739218
38.638,-0.0241827
38.64,-0.061386897
38.642,-0.0074232559
38.644,0.027510137
38.646,0.003654941
38.648,-0.045854764
38.65,0.019106586
38.652,-0.023090116
38.654,-0.076553729
38.656,0.016757259
38.658,-0.042128146
38.66,0.03966828
38.662,0.020692817
38.664,-0.020561147
38.666,6.6871955e-05
38.668,0.059016908
38.67,0.016312867
38.672,-0.0065280102
38.674,0.073013972
38.676,-0.010119825
38.678,0.0038206106
38.68,-0.041706779
38.682,-0.063848469
38.684,-0.022227462
38.686,-0.012427612
38.688,-0.0036883786
38.69,-0.05614582
38.692,0.0062811674
38.694,-0.038436972
38.696,0.0047503091
38.698,0.014549787
38.7,-0.025349537
38.702,-0.04238506
38.704,0.032852789
38.706,0.012744502
38.708,-0.0088697112
38.71,0.03063772
38.712,-0.010903344
38.714,-0.032002465
38.716,-0.043424336
38.718,-0.016593244
38.72,0.0098063778
38.722,0.028361602
38.724,-0.012611777
38.726,0.023090784
38.728,-0.019716899
38.73,-0.036722579
38.732,-0.052449829
38.734,-0.028433396
38.736,-0.051291657
38.738,0.047067707
38.74,-2.4428322e-05
38.742,-0.016057417
38.744,0.038485459
38.746,-0.052228208
38.748,-0.017260037
38.75,0.046858926
38.752,-0.017438011
38.754,0.060302139
38.756,0.01048042
38.758,0.02610463
38.76,0.026988303
38.762,-0.012995833
38.764,-0.027675594
38.766,-0.016477762
38.768,-0.042607808
38.77,-0.014963971
38.772,-0.01310249
38.774,0.037721546
38.776,0.0048576004
38.778,0.057952717
38.78,-0.077697244
38.782,-0.049407314
38.784,-0.023541418
38.786,0.031908749
38.788,-0.016138399
38.79,-0.056870858
38.792,-0.020174728
38.794,-0.048733857
38.796,-0.054599569
38.798,0.04718918
38.8,-0.023308751
38.802,-0.0075507013
38.804,-0.015518752
38.806,-0.020259677
38.808,-0.037919359
38.81,-0.022003257
38.812,-0.0025518179
38.814,0.029905541
38.816,0.015784943
38.818,-0.049194713
38.82,0.017048714
38.822,0.0016713566
38.824,-0.031317911
38.826,-0.0070978381
38.828,0.0046234223
38.83,-0.01111802
38.832,0.0018933048
38.834,-0.038386885
38.836,0.047302274
38.838,-0.070345534
38.84,0.0048842669
38.842,-0.0014326161
38.844,0.006868559
38.846,-0.033655049
38.848,0.022687804
38.85,-0.015611668
38.852,-0.04794281
38.854,-0.04518476
38.856,-0.0085833556
38.858,-0.060204186
38.86,0.041722634
38.862,0.019191115
38.864,0.042544855
38.866,0.039398306
38.868,-0.02278549
38.87,-0.03829205
38.872,-0.09252919
38.874,-0.02436685
38.876,0.04080597
38.878,-0.036982898
38.88,-0.018428744
38.882,-0.02875193
38.884,-0.00084865074
38.886,0.02650038
38.888,-0.058242108
38.89,-0.052482672
38.892,0.032565633
38.894,0.0099754892
38.896,-0.019781456
38.898,0.039228947
38.9,-0.052917872
38.902,0.015985957
38.904,-0.013981008
38.906,0.0062790603
38.908,-0.083515182
38.91,-0.019705057
38.912,0.010236634
38.914,-0.013750458
38.916,0.025825123
38.918,0.024837107
38.92,-0.040557158
38.922,0.012936351
38.924,-0.041546463
38.926,-0.010129247
38.928,0.0079510351
38.93,-0.036774376
38.932,0.011908848
38.934,-0.026842634
38.936,-0.029085885
38.938,0.0095515984
38.94,-0.036710065
38.942,-0.038218861
38.944,0.01963799
38.946,-0.0083228456
38.948,-0.055185988
38.95,0.014124021
38.952,-0.023726049
38.954,-0.053601178
38.956,-0.086712968
38.958,0.015626197
38.96,-0.037256463
38.962,-0.048756928
38.964,0.0077578619
38.966,0.012766912
38.968,-0.035002513
38.97,0.016007235
38.972,0.050292266
38.974,0.029062866
38.976,0.024412194
38.978,-0.0018781055
38.98,-0.024595961
38.982,-0.012943407
38.984,0.0019730379
38.986,-0.048956929
38.988,-0.034295363
38.99,-0.05402872
38.992,-0.0041229016
38.994,-0.0086691426
38.996,-0.030724255
38.998,0.013489771
39,-0.042445402
39.002,-0.031784594
39.004,0.012344107
39.006,0.016810675
39.008,-0.03490767
39.01,-0.0040566677
39.012,-0.0343642
39.014,-0.016902181
39.016,-0.0066488609
39.018,0.0058650401
39.02,-0.0014011142
39.022,-0.0027149285
39.024,-0.043246639
39.026,0.00077474532
39.028,0.0056765657
39.03,0.0098308244
39.032,-0.032404609
39.034,0.016666797
39.036,-0.050299562
39.038,-0.02368878
39.04,-0.019011504
39.042,-0.048599875
39.044,-0.01943058
39.046,-0.004046446
39.048,-0.065445638
39.05,-0.0224947
39.052,-0.063087628
39.054,0.050629036
39.056,-0.0042238944
39.058,-0.0068052323
39.06,-0.0035993646
39.062,0.0075926195
39.064,0.018820237
39.066,-0.057412411
39.068,0.028818173
39.07,0.026906266
