Timestamp_ms,Voltage_V
41.246,0.0010260373
41.248,0.0060834126
41.25,-0.00087192093
41.252,0.011137991
41.254,-0.002345175
41.256,0.0055561475
41.258,0.0058409577
41.26,-0.01311322
41.262,0.003527235
41.264,-0.0051211151
41.266,-0.0080708007
41.268,-0.0033954157
41.27,0.0012935068
41.272,-0.012519181
41.274,0.00021506913
41.276,-0.0017406158
41.278,0.0083054248
41.28,-0.0050683309
41.282,0.00951858
41.284,0.0030943908
41.286,-0.00026793129
41.288,0.010189292
41.29,0.015380264
41.292,-0.0016843899
41.294,-0.0059206968
41.296,0.0034318765
41.298,-0.011384263
41.3,-0.010408233
41.302,0.010454982
41.304,0.0045748805
41.306,-0.0068653486
41.308,0.025080378
41.31,-0.011057074
41.312,0.0049577833
41.314,-0.0063719916
41.316,0.014248563
41.318,-0.0042474259
41.32,-0.0022769036
41.322,-0.014470058
41.324,0.016661167
41.326,-0.0049436014
41.328,0.003841507
41.33,3.7803993e-05
41.332,-0.0044116516
41.334,-0.01782155
41.336,-0.0018264235
41.338,-0.0021734731
41.34,0.002550143
41.342,0.017163746
41.344,0.0051559449
41.346,0.0068788917
41.348,-0.0024413718
41.35,-0.010506191
41.352,-0.0022341191
41.354,-0.0058758948
41.356,-0.00040056695
41.358,-0.0039533394
41.36,-0.013421556
41.362,0.01013583
41.364,-0.0011262972
41.366,-0.0026402925
41.368,-0.008838237
41.37,-0.0038032075
41.372,-0.0069064601
41.374,-0.0095519249
41.376,0.0013017743
41.378,-0.0037505744
41.38,0.0059888181
41.382,-0.0028828599
41.384,0.000918309
41.386,0.00069028873
41.388,0.0030784935
41.39,-0.0067292839
41.392,0.0071929348
41.394,-0.0094400423
41.396,0.00033948885
41.398,-0.0096394054
41.4,-0.00096582516
41.402,0.0071267308
41.404,0.0044438326
41.406,0.008468452
41.408,-0.0024258008
41.41,0.0072714003
41.412,-0.0055378082
41.414,-0.0036675613
41.416,0.0010402731
41.418,0.0068000017
41.42,-0.0043787348
41.422,0.0055611003
41.424,0.0018494995
41.426,0.0026950395
41.428,-0.0068370248
41.43,-0.0030776605
41.432,-0.0007490648
41.434,0.0026999826
41.436,-0.0064592921
41.438,-0.010335813
41.44,-0.017062152
41.442,0.0059664887
41.444,0.0075527155
41.446,-0.016077474
41.448,0.00060536645
41.45,-0.0030170711
41.452,0.0097362445
41.454,-0.0016821134
41.456,0.0043640888
41.458,-0.0034018974
41.46,-0.0054967554
41.462,0.006137889
41.464,0.0086268895
41.466,-0.010151322
41.468,0.0091395337
41.47,-0.0077983518
41.472,-0.01865649
41.474,8.6546661e-05
41.476,0.0040573642
41.478,-0.012125848
41.48,-0.015862124
41.482,-0.0039583351
41.484,-0.0050285007
41.486,0.01095693
41.488,9.6738437e-05
41.49,0.0058763558
41.492,0.0016775224
41.494,0.01254955
41.496,-0.0071335866
41.498,-0.0007036278
41.5,-0.012552565
41.502,0.0064911602
41.504,0.0089121873
41.506,0.0069821885
41.508,-0.00099744845
41.51,-0.011915499
41.512,-0.00069120182
41.514,-0.0054217268
41.516,0.007381224
41.518,-0.0034137043
41.52,-0.0035844693
41.522,0.017391867
41.524,0.0063945595
41.526,0.008607481
41.528,-0.0040968474
41.53,-0.0088028773
41.532,0.0085343741
41.534,0.011936822
41.536,-0.010291943
41.538,-0.0041399247
41.54,-0.0073140623
41.542,0.0038513362
41.544,0.0086907636
41.546,-0.0029464643
41.548,-0.0029696412
41.55,-0.015653942
41.552,-0.0076339345
41.554,0.012058515
41.556,0.0039412934
41.558,0.0074103149
41.56,-0.0029212941
41.562,-0.0021844929
41.564,0.00014894098
41.566,0.0025939115
41.568,0.011008342
41.57,-0.0053820213
41.572,-0.0011047015
41.574,-0.0063460166
41.576,-0.015745319
41.578,0.0073611153
41.58,0.013979618
41.582,0.0061236825
41.584,0.0018423137
41.586,0.01482751
41.588,0.003671021
41.59,0.0064219854
41.592,0.0011277779
41.594,0.0023495916
41.596,-0.001063616
41.598,0.0066606425
41.6,-0.0087302592
41.602,0.0033540808
41.604,-0.0068243626
41.606,0.004078881
41.608,0.019153013
41.61,0.0055988133
41.612,0.0093913876
41.614,0.0072198154
41.616,-0.018606098
41.618,-0.0010535535
41.62,0.0035829881
41.622,-0.0167111
41.624,-0.0022709338
41.626,-0.00063395058
41.628,-0.0098527222
41.63,-0.0077575141
41.632,0.010698835
41.634,-0.028646638
41.636,0.0021717493
41.638,0.0093085681
41.64,-0.00021707505
41.642,0.011269007
41.644,-0.0034190196
41.646,-0.0072405359
41.648,-7.5481738e-05
41.65,-0.0030524284
41.652,-0.0045745867
41.654,-0.0014437225
41.656,-0.0063359354
41.658,-0.0067030947
41.66,-0.0089758956
41.662,0.003332263
41.664,-0.0079918406
41.666,-0.0099363931
41.668,-0.0085896907
41.67,0.0016450816
41.672,0.0053550278
41.674,0.0060082593
41.676,0.0017144146
41.678,0.0042843085
41.68,-0.00043831159
41.682,0.0036447642
41.684,0.0035217371
41.686,-0.0058371133
41.688,-0.0086051829
41.69,0.010817243
41.692,0.0010028324
41.694,0.0084143166
41.696,-0.0087999118
41.698,-0.0032444377
41.7,-0.011013021
41.702,0.0051706235
41.704,-0.0049158967
41.706,-0.0044342276
41.708,0.01564643
41.71,0.0053302446
41.712,0.0052326923
41.714,-0.0096168854
41.716,-0.014860374
41.718,0.0077650845
41.72,-0.017923045
41.722,-0.0040126177
41.724,-0.0064931217
41.726,-0.007401129
41.728,-0.0035275695
41.73,-0.0084457713
41.732,-0.0097280788
41.734,0.0020406645
41.736,0.0085305502
41.738,-0.013890104
41.74,0.0015644243
41.742,0.0043313135
41.744,0.0035721034
41.746,-0.001769793
41.748,-0.0047765644
41.75,0.0060686864
41.752,0.0026823728
41.754,-0.015154402
41.756,-0.0017685009
41.758,0.00044390504
41.76,-0.0087497941
41.762,-0.0019475479
41.764,0.0039323042
41.766,-0.0066186721
41.768,0.0018639052
41.77,-0.007916256
41.772,-0.0098934478
41.774,0.0049247208
41.776,0.009391986
41.778,-0.0094698073
41.78,0.0076242051
41.782,-0.00010418223
41.784,-0.017707592
41.786,-0.011479573
41.788,0.0048661197
41.79,-0.012991593
41.792,-0.0049484652
41.794,-0.00065085648
41.796,0.0035841567
41.798,0.0014774511
41.8,0.012548465
41.802,-0.0065264289
41.804,0.00078882787
41.806,0.0036209661
41.808,0.005699466
41.81,0.008410162
41.812,-0.0034725479
41.814,0.0052118601
41.816,-0.0074068187
41.818,-0.00062157511
41.82,0.0040099811
41.822,0.0078031261
41.824,0.0045617933
41.826,0.00072438815
41.828,-0.00063587192
41.83,0.004390343
41.832,0.017513722
41.834,0.0068367217
41.836,0.0030523994
41.838,-0.010951761
41.84,-0.0067558259
41.842,-0.002592611
41.844,0.0072801688
41.846,-0.0074940995
41.848,0.0051396127
41.85,0.00095759113
41.852,0.0028394495
41.854,-0.0017276345
41.856,-0.00477303
41.858,-0.0077900974
41.86,0.004892754
41.862,-0.00061377843
41.864,-0.0086179273
41.866,0.0017862397
41.868,0.027386389
41.87,-0.0016117875
41.872,0.013232833
41.874,-0.02068226
41.876,-0.0021637619
41.878,0.0076383015
41.88,0.00012444287
41.882,-0.0051410567
41.884,-0.00021141453
41.886,0.0078808755
41.888,0.017147547
41.89,0.0085240499
41.892,-0.0040378039
41.894,-0.0018629886
41.896,-0.0018034916
41.898,-0.0069379833
41.9,-0.0012405167
41.902,-0.0021904414
41.904,-0.0096044461
41.906,0.006705033
41.908,0.0033673998
41.91,-0.005127568
41.912,0.0011823964
41.914,-0.0077164164
41.916,-0.0044180062
41.918,0.0055014098
41.92,0.0037683668
41.922,-0.0041055059
41.924,0.0024917118
41.926,-0.00059501106
41.928,-0.0079781002
41.93,-0.0013379159
41.932,0.0034562621
41.934,0.0024492832
41.936,-0.013540948
41.938,0.0013287817
41.94,0.00020340618
41.942,-0.015186232
41.944,-0.006464321
41.946,0.0039330481
41.948,0.011078421
41.95,-0.013124134
41.952,0.0078344263
41.954,-0.015042984
41.956,0.011180143
41.958,-0.0019093316
41.96,-0.0057177812
41.962,0.0028362935
41.964,-0.0076999747
41.966,0.0041273697
41.968,-0.0009917512
41.97,-0.030480151
41.972,-0.0064857063
41.974,0.0015287739
41.976,0.0085317605
41.978,0.0026519784
41.98,0.0084040624
41.982,-0.0071517063
41.984,0.0058211635
41.986,0.0059553111
41.988,-0.013047797
41.99,0.0087961238
41.992,0.0026189804
41.994,-0.0022518031
41.996,-0.0023895049
41.998,-0.0083041403
42,0.005046472
42.002,0.0024163838
42.004,0.0046634048
42.006,0.00063190528
42.008,0.001646293
42.01,-0.0023672043
42.012,0.0086143547
42.014,0.0048509463
42.016,0.0013827983
42.018,-0.0010765569
42.02,-0.014143614
42.022,-0.015877082
42.024,-0.0029464107
42.026,0.010149529
42.028,-0.0056389037
42.03,-0.0053243092
42.032,-0.0077787918
42.034,-0.010323101
42.036,-0.0073119395
42.038,0.0022290461
42.04,-0.0039347255
42.042,-0.0042977056
42.044,-0.0050101561
42.046,0.001895967
42.048,0.0031223796
42.05,-0.014952042
42.052,-0.0060820406
42.054,-0.00071511444
42.056,0.0035112805
42.058,0.0010215513
42.06,0.0065828438
42.062,-0.011294798
42.064,0.0033214611
42.066,0.016410365
42.068,0.00038176872
42.07,0.00070779151
42.072,0.0041540831
42.074,-0.0043626946
42.076,-0.0075748171
42.078,0.00046417184
42.08,-0.013232061
42.082,0.0031677366
42.084,0.004516208
42.086,-0.012830653
42.088,0.0013040371
42.09,-0.0017317964
42.092,0.011823025
42.094,0.010478728
42.096,0.0067329515
42.098,0.0096854509
42.1,-0.0029217881
42.102,0.0020795597
42.104,-0.0020196278
42.106,-0.0079772647
42.108,0.00066132524
42.11,-0.00066595641
42.112,-0.0016185714
42.114,-0.00047392162
42.116,0.00048639722
42.118,0.0071030649
42.12,-0.0046758053
42.122,-0.010237065
42.124,0.0054240069
42.126,0.0068526385
42.128,0.002863625
42.13,-0.0091103329
42.132,-0.0010519142
42.134,0.0022803645
42.136,-0.0085467448
42.138,-0.0061156306
42.14,-0.0011725945
42.142,0.0094635536
42.144,0.0018013003
42.146,-0.0045802477
42.148,-0.0016133258
42.15,-0.0053302022
42.152,-0.0032960659
42.154,0.0057781554
42.156,-0.01535998
42.158,0.010519557
42.16,0.01751346
42.162,0.0013005058
42.164,-0.0066486082
42.166,0.0093058674
42.168,0.0022235637
42.17,-0.004207704
42.172,-0.0077751358
42.174,-0.0032466992
42.176,0.0015406504
42.178,0.0071640503
42.18,0.0022735627
42.182,0.003632935
42.184,-0.0026699345
42.186,0.0068394286
42.188,-0.0016537695
42.19,0.014703937
42.192,-0.0052222045
42.194,0.0031599558
42.196,0.01751512
42.198,0.0083356389
42.2,0.0059633227
42.202,0.0023746525
42.204,0.00042267559
42.206,-0.0013909281
42.208,-0.0044944485
42.21,-0.012285821
42.212,0.0051249377
42.214,-0.012304231
42.216,0.0052110862
42.218,-0.0024739924
42.22,-0.0076437855
42.222,0.011245482
42.224,-0.011592765
42.226,-0.0053290901
42.228,-0.0045812187
42.23,0.0011965932
42.232,-0.004901438
42.234,0.011693721
42.236,-0.010970361
42.238,0.032683344
42.24,-0.0084701814
42.242,0.023646957
42.244,0.0087443326
42.246,-0.00088232175
42.248,0.0018130369
42.25,-0.003030091
42.252,0.0027764569
42.254,-0.0058960942
42.256,0.0056719285
42.258,0.0014559796
42.26,-0.0079160927
42.262,0.0034171755
42.264,0.0029233706
42.266,-0.0057370826
42.268,-0.0034216478
42.27,0.0040998867
42.272,0.0087259058
42.274,-0.0011380248
42.276,0.0074452419
42.278,0.0093364903
42.28,0.010426122
42.282,0.0033358721
42.284,-0.0072139916
42.286,0.007130378
42.288,-0.0015311989
42.29,0.0040520411
42.292,-0.0050320354
42.294,-0.0048013647
42.296,-0.0056111438
42.298,-0.010599794
42.3,-0.0046939814
42.302,-0.0082636866
42.304,0.0045301291
42.306,-0.008519028
42.308,-0.0053554483
42.31,2.5448407e-05
42.312,0.014499405
42.314,-0.0055368387
42.316,-0.011057776
42.318,-0.010494876
42.32,-0.0068851148
42.322,-0.0052546537
42.324,0.01843684
42.326,0.0077339572
42.328,-0.0025201427
42.33,0.014822826
42.332,-0.004900646
42.334,-0.0032900284
42.336,-0.0037698975
42.338,0.0082147827
42.34,-0.0005597871
42.342,0.012058607
42.344,0.0034720267
42.346,0.0072718048
42.348,-0.014529031
42.35,-0.013593156
42.352,-0.013329876
42.354,-0.0034248782
42.356,-0.012310781
42.358,0.0099225538
42.36,-0.0015935189
42.362,0.0049227328
42.364,-0.0039381716
42.366,0.0065984125
42.368,-0.015720705
42.37,-0.00039112423
42.372,0.0040057594
42.374,0.0046800202
42.376,-0.0025414386
42.378,-0.013687987
42.38,0.0080903571
42.382,-0.0031381871
42.384,-0.0024430761
42.386,0.017753673
42.388,0.00077280686
42.39,-0.004151296
42.392,-0.0046305341
42.394,0.0051613672
42.396,-0.0065669921
42.398,0.0040936434
42.4,0.0088107425
42.402,-0.00070636485
42.404,0.007902619
42.406,-0.00055074425
42.408,-0.0054996388
42.41,-0.013316615
42.412,0.0022008828
42.414,0.0023686767
42.416,0.007850537
42.418,0.0070796573
42.42,0.016538924
42.422,-0.0046482485
42.424,0.0028472638
42.426,-0.0055008883
42.428,0.0074405181
42.43,-0.0074152519
42.432,0.0073096621
42.434,-0.0058923024
42.436,0.0061320973
42.438,0.0096517232
42.44,-0.012432783
42.442,-0.010777548
42.444,0.0018792648
42.446,0.0010276404
42.448,-0.0023373154
42.45,-0.003810087
42.452,-0.0068415861
42.454,0.0026485445
42.456,-0.0077153827
42.458,0.0029287974
42.46,-0.0045950381
42.462,-0.0033814889
42.464,0.0097262295
42.466,0.0076358676
42.468,-0.007975195
42.47,-0.0069833622
42.472,0.0062226622
42.474,-0.011470851
42.476,0.01163198
42.478,0.0010812234
42.48,-0.0046257232
42.482,8.396313e-05
42.484,0.010888676
42.486,-0.017048998
42.488,0.0082104391
42.49,0.0095563781
42.492,-0.0025672149
42.494,-0.00057266327
42.496,0.001091583
42.498,0.0058682525
42.5,-0.0058378505
42.502,-0.00011609776
42.504,-0.00079906968
42.506,0.0054307636
42.508,0.021403369
42.51,-0.0058709972
42.512,0.00063068778
42.514,-0.0060864393
42.516,-0.0039106756
42.518,-0.0086076588
42.52,-0.012243846
42.522,0.0094628274
42.524,0.0028486192
42.526,0.00074301226
42.528,-0.0069916338
42.53,-0.00059971926
42.532,-0.0092508585
42.534,-0.00021806276
42.536,0.0026698472
42.538,-0.0043400028
42.54,-0.0060544666
42.542,-0.0039384199
42.544,0.0065185501
42.546,0.0016129958
42.548,-0.012855323
42.55,0.0057876915
42.552,0.0043460439
42.554,0.0014967752
42.556,0.013164924
42.558,0.00019066325
42.56,0.0034459421
42.562,0.003755326
42.564,0.007019323
42.566,-0.0017829205
42.568,-0.0051587272
42.57,0.0077845695
42.572,0.0073707211
42.574,0.010198675
42.576,0.0033245501
42.578,-0.013190048
42.58,0.0013126529
42.582,0.00026952728
42.584,0.0098356001
42.586,0.0084674583
42.588,0.0049024721
42.59,-0.016583961
42.592,-0.0065985389
42.594,-0.0029142654
42.596,-0.0027309495
42.598,0.0013349973
42.6,0.01184164
42.602,0.0062340576
42.604,-0.0073519949
42.606,-0.0066293546
42.608,-0.0073519452
42.61,-0.00093472964
42.612,0.0064443964
42.614,0.007712145
42.616,-0.0030097248
42.618,-0.00024112732
42.62,0.013393446
42.622,-0.011878844
42.624,0.0051037009
42.626,0.0042396052
42.628,-0.0023731605
42.63,-0.00014758154
42.632,0.0033617589
42.634,-0.0023564317
42.636,-0.0051008448
42.638,-0.0057033286
42.64,0.014897341
42.642,-0.0035223499
42.644,0.0016108103
42.646,0.0062820197
42.648,-0.0016919701
42.65,0.00028631862
42.652,0.0040219604
42.654,-0.0067834557
42.656,-0.012291624
42.658,-0.0058448336
42.66,0.013827742
42.662,-0.0046012701
42.664,0.0010451921
42.666,-0.010606489
42.668,0.010737153
42.67,-0.0024086827
42.672,-0.0036395516
42.674,-0.0010674588
42.676,0.0201043
42.678,0.0035322228
42.68,-0.0012543505
42.682,-0.023062537
42.684,0.010823962
42.686,-0.0055591214
42.688,-0.0068212098
42.69,-0.0061059813
42.692,0.01172019
42.694,-0.00033730579
42.696,-0.012176494
42.698,-0.0016330765
42.7,-0.0066522905
42.702,0.0028763289
42.704,-0.003091344
42.706,-0.012554367
42.708,-0.00065991055
42.71,-0.00045436374
42.712,-0.01002794
42.714,-0.015680575
42.716,0.0022609148
42.718,-0.0022451428
42.72,-0.0017214467
42.722,0.0059666572
42.724,-0.015509454
42.726,0.00048242154
42.728,0.005300624
42.73,-0.0014611815
42.732,-0.011329206
42.734,-0.0052866414
42.736,-0.0036117165
42.738,-0.012631829
42.74,0.002970994
42.742,2.5625817e-05
42.744,-0.0051434438
42.746,0.0078841914
42.748,-0.0041758728
42.75,0.011839238
42.752,-0.0021514275
42.754,-0.0076363321
42.756,-0.0073948273
42.758,0.00072864722
42.76,-0.0085638825
42.762,0.0011552078
42.764,-0.0032041556
42.766,-0.0033876076
42.768,-0.00033304362
42.77,0.0080374709
42.772,-0.0043439519
42.774,0.0014730329
42.776,0.0035543934
42.778,-0.0096787484
42.78,0.0041820971
42.782,0.0065230392
42.784,0.0077291477
42.786,-0.0088700003
42.788,-0.0083109182
42.79,-0.00043479286
42.792,-0.00088996408
42.794,0.00015451079
42.796,-0.0028528829
42.798,0.0014866421
42.8,-0.020432596
42.802,0.0052646461
42.804,0.011775087
42.806,-0.0044244068
42.808,0.001618848
42.81,0.013445353
42.812,0.00026771069
42.814,0.0024434078
42.816,0.014733612
42.818,0.016291426
42.82,-0.0084861231
42.822,-0.003291946
42.824,0.0071487131
42.826,0.0039769198
42.828,0.0056483346
42.83,-0.020972515
42.832,-0.015631027
42.834,0.014273721
42.836,0.0061909896
42.838,0.0028291348
42.84,-0.0099383186
42.842,-0.0033199042
42.844,0.0045572169
42.846,-0.011064656
42.848,-0.0056420322
42.85,0.0030032056
42.852,0.0047179404
42.854,-0.0041843883
42.856,0.007858143
42.858,0.0075982195
42.86,-0.014342026
42.862,0.013103728
42.864,0.0093313261
42.866,0.0016525497
42.868,-0.0010983974
42.87,0.0063147456
42.872,0.0042697506
42.874,-0.0021724215
42.876,0.012850168
42.878,-0.016837613
42.88,-0.0053191415
42.882,0.0035822279
42.884,-0.000416832
42.886,0.0055967235
42.888,-0.01115712
42.89,-0.0020355383
42.892,0.0092029473
42.894,-0.011949653
42.896,-0.0019237439
42.898,-0.004246548
42.9,0.0029069072
42.902,0.0031447544
42.904,0.00077679098
42.906,-0.0023188329
42.908,0.00050614122
42.91,-0.0013172038
42.912,-0.00025970261
42.914,0.011655737
42.916,-0.0096180638
42.918,0.0027332515
42.92,-0.007536902
42.922,0.015639935
42.924,0.00071262675
42.926,-0.010142986
42.928,-0.0018553071
42.93,-0.011671341
42.932,-0.0050658517
42.934,0.0049260182
42.936,0.0108899
42.938,0.0086454878
42.94,-0.00083901158
42.942,0.0045604447
42.944,0.0064680509
42.946,0.017997815
42.948,-0.0048318022
42.95,0.012075129
42.952,-0.0087363104
42.954,0.0094394964
42.956,-0.0049652398
42.958,-0.00546985
42.96,-0.0022771966
42.962,-0.0062079493
42.964,0.0034084404
42.966,0.0098123331
42.968,-0.016892493
42.97,-0.0013968191
42.972,-0.0086924924
42.974,0.0072406595
42.976,0.011363222
42.978,-0.0013971386
42.98,-0.0056264332
42.982,-0.012921632
42.984,0.01559032
42.986,0.010551442
42.988,-0.015828066
42.99,0.0052437932
42.992,-0.0088970811
42.994,-0.0040682131
42.996,-0.0099878062
42.998,-0.016006368
43,-0.00036468872
43.002,0.0151633
43.004,-0.0074082845
43.006,0.0071305426
43.008,0.0083863473
43.01,0.0057739993
43.012,0.015971659
43.014,0.0076416568
43.016,0.014437239
43.018,-0.0091765318
43.02,0.0059628638
43.022,0.012087194
43.024,-0.0061760199
43.026,-0.027889294
43.028,-0.010138689
43.03,-0.0057981535
43.032,0.0044894542
43.034,-0.0045314787
43.036,2.4962097e-05
43.038,-0.0048346652
43.04,-0.0010283367
43.042,-0.00052979707
43.044,-0.0050590182
43.046,0.0065700334
43.048,0.011042521
43.05,-0.0091909668
43.052,0.001738528
43.054,-0.011436236
43.056,-0.0140218
43.058,0.0082923355
43.06,0.016059245
43.062,-0.0026269203
43.064,0.014666378
43.066,-0.0051856022
43.068,-0.0018758722
43.07,0.013341884
43.072,-0.0073013119
43.074,0.0073334329
43.076,-0.0027862202
43.078,-0.0057656435
43.08,-0.0040704359
43.082,-0.017346395
43.084,0.010088717
43.086,0.0018104016
43.088,-0.0011839948
43.09,-0.0055435456
43.092,0.0024942084
43.094,0.0070676072
43.096,-0.0021963592
43.098,0.0077087182
43.1,0.0022007968
43.102,-0.00074704054
43.104,0.0072989019
43.106,-0.0040633215
43.108,-0.010012257
43.11,-0.00042471461
43.112,0.00028222999
43.114,-0.001778578
43.116,0.0095191584
43.118,0.0040039395
43.12,-0.00092050972
43.122,-4.4075196e-05
43.124,0.00064503615
43.126,0.0042084215
43.128,0.00042027495
43.13,-0.0012356997
43.132,-0.010673631
43.134,-0.0056783667
43.136,0.0022160129
43.138,0.0015040345
43.14,-0.01188265
43.142,-0.0044953376
43.144,-0.0074380244
43.146,0.01091707
43.148,0.0020090654
43.15,0.003442783
43.152,-0.00053376463
43.154,-0.0050106152
43.156,-0.0035635192
43.158,0.0039417887
43.16,-0.0020807781
43.162,0.0040246882
43.164,0.0011437854
43.166,0.0023643651
43.168,0.0027724575
43.17,-0.0042092427
43.172,-0.0024873632
43.174,0.007270774
43.176,0.014610886
43.178,0.0073439379
43.18,-0.022311443
43.182,-0.0060639827
43.184,0.00091773437
43.186,-0.008785738
43.188,-0.0091606987
43.19,-0.0033497345
43.192,0.0027625817
43.194,0.0049402927
43.196,-0.0029387738
43.198,-0.0035529999
43.2,-0.0067494543
43.202,0.0040567749
43.204,0.0035191184
43.206,0.0072563641
43.208,0.0010380205
43.21,-0.010489638
43.212,-0.0027911114
43.214,0.0068553567
43.216,-0.013883838
43.218,-0.0006786261
43.22,0.0022812034
43.222,0.016029499
43.224,-0.0048089162
43.226,-0.00097341545
43.228,0.013500814
43.23,-0.0047065815
43.232,0.0085976458
43.234,0.0031412853
43.236,-0.0017680977
43.238,0.0036129369
43.24,-0.001180095
43.242,0.018062513
43.244,-0.016524453
43.246,-0.0022597325
43.248,-0.0020252499
43.25,-0.0010719416
43.252,0.0086433971
43.254,-0.0035762947
43.256,0.0039363211
43.258,0.0018517322
43.26,0.0067078116
43.262,-0.0010974603
43.264,0.0025776588
43.266,-0.00098751784
43.268,-0.0078884285
43.27,0.012792292
43.272,-0.0060974714
43.274,-0.0038279021
43.276,-0.006854578
43.278,0.0032161716
43.28,-0.0038252852
43.282,0.012121937
43.284,0.0042716051
43.286,-0.0022147662
43.288,-0.0072780043
43.29,-0.00088565401
43.292,0.0041602438
43.294,-0.00036707768
43.296,-0.0011228372
43.298,-0.0081637581
43.3,0.017945177
43.302,-0.0016088899
43.304,-0.010996139
43.306,-0.0086003742
43.308,-0.0027528216
43.31,0.015558207
43.312,-0.0013632203
43.314,-0.002998414
43.316,0.0067575382
43.318,0.0073414784
43.32,0.0052727015
43.322,0.0015990075
43.324,-0.0088346905
43.326,-0.0060081341
43.328,-0.012727423
43.33,-0.0017917027
43.332,-0.0033972799
43.334,-0.0042275749
43.336,0.0022341039
43.338,-0.0052575208
43.34,-0.0027237211
43.342,-0.0038906582
43.344,-0.00025479851
43.346,0.0029170985
43.348,-0.010756265
43.35,0.0036257238
43.352,0.0021140202
43.354,0.0033490101
43.356,0.0010658507
43.358,0.0028925117
43.36,-0.0033253287
43.362,0.003546945
43.364,0.0091565356
43.366,-0.0039630467
43.368,-0.0036727574
43.37,0.0050440408
43.372,-0.0044320627
43.374,-0.0057539053
43.376,0.0033773756
43.378,-0.0034437402
43.38,0.0097739716
43.382,-0.0037296919
43.384,-0.0065529243
43.386,-3.8285989e-05
43.388,0.0034834425
43.39,0.0025625368
43.392,0.0043113019
43.394,-0.0044252484
43.396,0.0090839473
43.398,-0.013242785
43.4,-0.006246852
43.402,0.00030694066
43.404,-0.0055769454
43.406,-0.0024775993
43.408,-0.0078532784
43.41,-0.0016652542
43.412,0.003704618
43.414,-0.0042844013
43.416,-0.0070317394
43.418,-0.0036873464
43.42,0.0088309404
43.422,0.0087645876
43.424,-0.0038248796
43.426,0.0040662957
43.428,-0.0001466762
43.43,0.010272389
43.432,0.0015325303
43.434,-0.0016124335
43.436,0.012799019
43.438,-0.0073904092
43.44,0.0025536337
43.442,0.01092858
43.444,0.0053292818
43.446,-0.0061027299
43.448,-0.0065333563
43.45,-0.011267904
43.452,0.011863373
43.454,-0.0090631467
43.456,0.005707212
43.458,-0.011412091
43.46,0.020456727
43.462,-0.010823177
43.464,0.00034017371
43.466,0.0096964803
43.468,-0.0056245835
43.47,0.0045101696
43.472,-0.002254656
43.474,0.0031055339
43.476,0.0086461595
43.478,-0.0034269607
43.48,0.011975283
43.482,0.0028194318
43.484,0.015587727
43.486,-0.0066555705
43.488,-0.0051366135
43.49,-0.0018581304
43.492,-0.0097012227
43.494,0.0074070689
43.496,-0.00060671885
43.498,-0.0091689937
43.5,-0.0065823389
43.502,-0.0069597169
43.504,0.0073892758
43.506,0.00365741
43.508,-0.0010605255
43.51,-0.0029223882
43.512,-0.0019098438
43.514,0.01424891
43.516,-0.001871211
43.518,0.0068603832
43.52,-0.0026344824
43.522,0.013459983
43.524,-0.0097535345
43.526,0.0064562448
43.528,-0.0060751476
43.53,0.017706388
43.532,0.0055787727
43.534,-0.013630342
43.536,-0.007451727
43.538,0.0054812183
43.54,0.0052623352
43.542,0.0046650001
43.544,0.0012526755
43.546,-0.0025513786
43.548,0.0086939781
43.55,-0.0069132532
43.552,0.00042746732
43.554,-0.0049611351
43.556,-0.0055993549
43.558,-0.0036719991
43.56,-0.0058821041
43.562,0.0043977075
43.564,-0.011808816
43.566,0.0034481394
43.568,-0.0050741317
43.57,0.00024310767
43.572,-0.0013347559
43.574,-0.0039937718
43.576,0.0097049878
43.578,-0.0029670583
43.58,0.0056280187
43.582,0.0057310994
43.584,-0.0021806732
43.586,-0.010063118
43.588,-0.007057163
43.59,0.010230386
43.592,0.0039404058
43.594,0.0011108437
43.596,-0.0045362194
43.598,0.013854575
43.6,-0.0069448612
43.602,0.0011176728
43.604,0.0040144554
43.606,-0.01044565
43.608,-0.0060678394
43.61,-0.003660363
43.612,0.0068952817
43.614,-0.0035027134
43.616,-0.011489515
43.618,-0.012258262
43.62,-0.0061359944
43.622,-0.011920868
43.624,0.0061491479
43.626,0.0064627228
43.628,5.6439757e-05
43.63,-0.0021049198
43.632,0.0059327722
43.634,0.0056014377
43.636,-0.007893437
43.638,-0.0067881066
43.64,0.0056523537
43.642,0.0021644421
43.644,0.0048658818
43.646,-0.0071513908
43.648,-0.0060132811
43.65,0.0037111107
43.652,-0.0054556732
43.654,-0.01215952
43.656,-0.0053344918
43.658,-0.0016411077
43.66,0.013610792
43.662,-0.0067075708
43.664,-0.00049348874
43.666,0.016343423
43.668,-0.0087472595
43.67,0.0052839168
43.672,-0.0056878106
43.674,0.0032135452
43.676,0.018677137
43.678,0.0063324
43.68,0.0012148708
43.682,-0.0076089862
43.684,-0.0014033664
43.686,-0.0045228612
43.688,-0.011604438
43.69,-0.017031358
43.692,-0.0066437296
43.694,-0.00025237414
43.696,0.0089545469
43.698,-0.0059055135
43.7,0.0015329175
43.702,-0.013609543
43.704,-0.0064032173
43.706,-0.019578636
43.708,0.017872994
43.71,0.0015839375
43.712,0.0013312915
43.714,0.0042817575
43.716,0.020258858
43.718,-0.0034821932
43.72,-0.0078461951
43.722,0.016001452
